sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000015187,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,hand,20260906,2,43.48180374804393,41.14375,42.65844453852733
1841.F06588,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,22.2125,21.940575033735
1841.P15068,22,1841,1841:CUB048,female,hand,20260906,2,22.31317492560374,31.58125,25.44312326391447
1841.F06329,22,1841,1841:CUB016,female,head,20260906,2,22.232626781396554,23.075,23.11199091163271
1841.P15240,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,28.99375,28.390074676389023
1841.P15264,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,24.94375,24.077466310714517
1841.P16299,30,1841,1841:NAU155,female,hand,20260906,2,22.31317492560374,22.45625,25.082529594275044
10317.000015118,28,10317,10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,female,hand,20260906,2,49.85218232521317,44.51875,49.80602220150823
10317.000015116,28,10317,10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,female,head,20260906,2,48.69028672502653,46.175,49.26748229958286
1841.F05671,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,25.43125,27.154278125853192
10317.000015453,46,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,hand,20260906,2,43.48180374804393,39.8125,42.88281635542592
1841.F05452,30,1841,1841:NAU155,female,head,20260906,2,22.232626781396554,24.375,23.40395845499168
10317.000005234,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260906,2,43.48180374804393,43.8125,43.387276730598934
10317.000040503,52,10317,10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,female,head,20260906,2,48.69028672502653,42.68125,47.57118493543714
10317.000040507,52,10317,10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,female,hand,20260906,2,49.85218232521317,45.40625,47.230372736488725
1841.P15002,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,21.55,23.4985623735963
1841.F06308,22,1841,1841:CUB016,female,head,20260906,2,22.232626781396554,23.9375,23.055028536821183
1841.F06306,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,22.43125,23.7896811519607
10317.000007105,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,20260906,2,43.48180374804393,46.7875,48.22390184867893
10317.000007106,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,head,20260906,2,42.85907424225057,46.15,48.1469821345196
10317.000007103,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,20260906,2,43.48180374804393,44.68125,49.514764002097046
1841.F05431,30,1841,1841:NAU155,female,head,20260906,2,22.232626781396554,24.54375,23.61463349816932
2010.1347,34,2010,2010:5,female,head,20260906,2,27.74210587187609,36.8375,32.01373510026289
1841.F06323,22,1841,1841:CUB004,female,head,20260906,2,22.232626781396554,31.3125,22.846839731884433
1841.F05092,23,1841,1841:NCS244,female,head,20260906,2,22.232626781396554,22.65,22.788476687854153
10317.000079831,38,10317,10317:14023540704b6bc088ad4121fb1e4bb829db0af84dceeb6083083578533680a085ce6473901b2aa79e3843299e1ef69adfd4af41442ee2e3ba1981a43c5fea09,female,head,20260906,2,48.69028672502653,38.19375,43.13376235981975
1841.P15342,20,1841,1841:NCS210,female,hand,20260906,2,22.31317492560374,26.9375,28.108947184941503
2010.1751,23,2010,2010:15,female,head,20260906,2,27.74210587187609,37.59375,31.105358331914175
1841.P15029,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,21.7875,23.368749459439535
1841.P15024,22,1841,1841:CUB048,female,hand,20260906,2,22.31317492560374,31.61875,23.360086336910218
10317.000049790,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,head,20260906,2,42.85907424225057,43.63125,44.06594727351216
1841.P15221,36,1841,1841:CUB042,male,hand,20260906,2,24.02128077810405,35.45625,26.57910896733752
1841.F06466,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,26.55,24.902792551098464
10317.000015058,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,20260906,2,38.98356287149991,50.0375,52.187577000660575
1841.P15611,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,22.1625,22.490252801159848
1841.P16416,23,1841,1841:NCS244,female,hand,20260906,2,22.31317492560374,25.2875,23.554699036649104
10317.000013184,46,10317,10317:c1aeed7ec49ba28fab9705a2a7ef17c7dae7622554dfbffbae7e5be56e0b5ca0fba918409d646af5cd04454fb08cc22ab4f708b179204f985182cefea9e199bd,male,head,20260906,2,42.85907424225057,42.44375,43.66209111619638
1841.F06346,21,1841,1841:CUB012,female,head,20260906,2,22.232626781396554,26.775,26.66949250113867
1841.P16187,24,1841,1841:NAU109,male,hand,20260906,2,24.02128077810405,22.48125,21.446201254666043
1841.P16186,24,1841,1841:NAU109,male,hand,20260906,2,24.02128077810405,24.56875,21.621586571189304
10317.000004764,36,10317,10317:733d141620ab14d73e0aa4683aff41e7dfc3bae381840f02c270e108c123ae0e90bf1390da736c2d78815083080cfd4f47f1bacbfc2de5a20e1ea897fbb49593,male,hand,20260906,2,43.48180374804393,48.6375,47.153185116367325
1841.P15988,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,25.9375,26.266607618991504
1841.P15989,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,25.00625,23.829670525458297
1841.P15369,22,1841,1841:NCS255,female,hand,20260906,2,22.31317492560374,21.69375,23.22423576878854
1841.P16516,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,22.74375,24.12524480448443
2010.1246,34,2010,2010:5,female,head,20260906,2,27.74210587187609,34.45,28.123046245783016
10317.000028943,46,10317,10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,male,hand,20260906,2,43.48180374804393,41.54375,45.663592319364376
10317.000028942,46,10317,10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,male,hand,20260906,2,43.48180374804393,45.05,45.10465998082553
1841.F06410,21,1841,1841:CUB012,female,head,20260906,2,22.232626781396554,27.1375,27.79812134164946
1841.F06411,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,25.84375,23.477066538997537
1841.F06414,36,1841,1841:CUB042,male,head,20260906,2,24.06419185296993,31.56875,22.871300332396007
1841.F06415,22,1841,1841:CUB016,female,head,20260906,2,22.232626781396554,23.0875,22.44850717995771
1841.F06190,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,22.54375,22.401541450161375
1841.P15231,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,27.63125,25.18741823785553
1841.F06060,23,1841,1841:NCS243,male,head,20260906,2,24.06419185296993,26.8875,19.61922855048578
1841.F06062,20,1841,1841:NCS210,female,head,20260906,2,22.232626781396554,26.35,26.166458115813366
1841.F06064,23,1841,1841:NCS243,male,head,20260906,2,24.06419185296993,24.60625,20.86501197918411
1841.P15308,23,1841,1841:NCS243,male,hand,20260906,2,24.02128077810405,27.3875,24.283139677551
1841.P15306,20,1841,1841:NCS210,female,hand,20260906,2,22.31317492560374,23.09375,23.19100747576661
1841.P15304,23,1841,1841:NCS244,female,hand,20260906,2,22.31317492560374,21.74375,23.575410832197313
10317.000004846,43,10317,10317:a17a75eada9222f4d52ce6eb301bb5f83a31b9f5c3f8169a805aa8db550330187a4d89b93a8a8f82115a4bcf6ab38541b4e58a7343862e089fdea11ac94f627a,male,head,20260906,2,42.85907424225057,42.46875,45.204162795531374
10317.000005236,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,20260906,2,42.85907424225057,41.4,42.30988870483927
1841.F06355,36,1841,1841:CUB042,male,head,20260906,2,24.06419185296993,27.80625,22.132858531033566
10317.000020763,51,10317,10317:271445d9d2f17a19777c6abc5576840700fc57ecb19654f09610d4d1187e722ba995215d7e0cdfd20bd17f6a11fcb5232973c72d5d66bf7a0933e78b7d8aeabc,female,head,20260906,2,48.69028672502653,50.875,51.36610905068232
1841.P16535,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,22.8875,23.07287795164723
1841.P16536,36,1841,1841:CUB042,male,hand,20260906,2,24.02128077810405,28.1,21.8607425861061
1841.F06384,21,1841,1841:CUB038,female,head,20260906,3,22.4768043558311,22.08125,20.758311192214347
1841.F05659,20,1841,1841:CUB010,female,head,20260906,3,22.4768043558311,23.46875,22.29836634059967
2010.2652,26,2010,2010:33,female,head,20260906,3,27.51800760149863,24.63125,25.713658432032805
1841.P16345,25,1841,1841:NAU157,male,hand,20260906,3,25.03862499747077,25.425,25.532948315012113
1841.P16557,20,1841,1841:CUB027,female,hand,20260906,3,22.40685263385533,22.61875,24.895266630292078
1841.P16555,20,1841,1841:CUB010,female,hand,20260906,3,22.40685263385533,22.825,23.672183987706493
1841.P16550,20,1841,1841:CUB010,female,hand,20260906,3,22.40685263385533,22.93125,23.857771750098657
1841.F06456,20,1841,1841:CUB036,female,head,20260906,3,22.4768043558311,24.1125,23.707529160712674
1841.F05105,22,1841,1841:NAU164,male,head,20260906,3,25.09495752441992,24.6375,20.181848071625115
1841.F05102,22,1841,1841:NAU164,male,head,20260906,3,25.09495752441992,28.3375,22.468325653695437
10317.000063344,29,10317,10317:e8fffa963380c63cba1d064de83b3a91000831ddbab3f8b56168ee1903063a0900f0a9b07f79b2f4a728ad7af62c82a718d51b95ccc1f12d6d1d3ce257c151f7,female,head,20260906,3,48.56994081884291,35.3875,38.25974718517127
1841.F05594,32,1841,1841:NAU150,female,head,20260906,3,22.4768043558311,27.8,23.62772831310613
1841.F05593,21,1841,1841:NAU153,female,head,20260906,3,22.4768043558311,22.25,23.255887005276357
1841.F05831,32,1841,1841:NAU150,female,head,20260906,3,22.4768043558311,26.24375,24.985596998573815
10317.000002260,52,10317,10317:aa101e557d45d2c4a31a1d301fd4c574f8a5fc0833b116d35789d31262e1e05a55d401f9b79aeba4e9d3eba2940a8eb96f2f5b422ec59ccfd8c6811d9cd18c8d,female,head,20260906,3,48.56994081884291,43.61875,45.48660758048643
1841.P15972,21,1841,1841:CUB038,female,hand,20260906,3,22.40685263385533,25.01875,22.09558880911722
10317.000003207,56,10317,10317:8ce2fa4322344d737377931be840bf961f38b556f4fa437394b744900c1501895f7f56793071423d8af658d690902a9fb79c2d372eb011251cc952c8b26e075b,female,head,20260906,3,48.56994081884291,46.9,51.83246036015607
1841.F06006,21,1841,1841:NCS229,male,head,20260906,3,25.09495752441992,24.15,22.259940824200765
1841.F06232,25,1841,1841:NAU157,male,head,20260906,3,25.09495752441992,22.88125,19.169268833511303
10317.000005159,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,hand,20260906,3,43.799197082700516,45.40625,46.66146201289442
1841.F05574,23,1841,1841:NAU100,male,head,20260906,3,25.09495752441992,23.71875,20.216495274278415
1841.F06494,21,1841,1841:CUB038,female,head,20260906,3,22.4768043558311,24.03125,22.854855142131058
1841.F06498,20,1841,1841:CUB010,female,head,20260906,3,22.4768043558311,23.39375,23.101371388658638
1841.P15717,32,1841,1841:NAU150,female,hand,20260906,3,22.40685263385533,23.85625,25.497100937760536
10317.000005219,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,hand,20260906,3,43.799197082700516,39.18125,41.8828517754533
1841.F05507,25,1841,1841:NAU157,male,head,20260906,3,25.09495752441992,27.05625,20.599323103888896
1841.F06441,20,1841,1841:CUB027,female,head,20260906,3,22.4768043558311,23.63125,22.63869542357556
1841.F06440,20,1841,1841:CUB027,female,head,20260906,3,22.4768043558311,23.9625,24.6664232969139
10317.000015976,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,head,20260906,3,43.290686067204994,47.54375,49.196762925468256
1841.F06573,21,1841,1841:CUB038,female,head,20260906,3,22.4768043558311,22.9625,23.730837475577644
1841.F06570,20,1841,1841:CUB036,female,head,20260906,3,22.4768043558311,22.1125,24.067584629530145
10317.000007695,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,20260906,3,50.18237238699654,39.95625,47.984548823727394
10317.000007696,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,20260906,3,50.18237238699654,40.3375,48.39784100027563
1841.F05554,21,1841,1841:NAU140,female,head,20260906,3,22.4768043558311,23.40625,22.82037660670982
10317.000014492,38,10317,10317:8167c948b0e4857e3fbff706939d373dfab22f6bc351971e2c12e88b854e32580973e05481786c5d02d11e4a9e8f81f300e8ce5b8120172a96b4e37d555a8c90,male,head,20260906,3,43.290686067204994,42.6,43.17291703603908
1841.F06464,20,1841,1841:CUB036,female,head,20260906,3,22.4768043558311,23.3375,24.35147661544858
1841.F05881,25,1841,1841:NAU157,male,head,20260906,3,25.09495752441992,22.3,19.657356529205494
10317.000041057,33,10317,10317:cc7a72730c7716b41648ac90728f72eb759bd32caaa07b60e4db721abd907a2e38b19314c602ce3a7b19a7634037bd360e4d54c532513a267152129589e536de,male,hand,20260906,3,43.799197082700516,38.53125,39.96181120253165
10317.000068781,27,10317,10317:81381621a969782bdf9c1f120f5b0aff5f61963b498785f38baad9308e26b0be6260f7823e90d20fd377699c2619a523364a2456157fdbfffc70dd29d0b09941,male,hand,20260906,3,43.799197082700516,36.26875,40.39859404768319
10317.000063327,36,10317,10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,female,hand,20260906,3,50.18237238699654,35.48125,37.21492080289242
10317.000036462,38,10317,10317:da8f8a7d664c63431a657d0d888c46bf1f7bec532219c7d97227d8de3bc94ea035161f6a5e94118648a14d399a93b7d0e7cb68f1add742cb0d0d825f410a501d,male,hand,20260906,3,43.799197082700516,46.46875,45.77900811846286
10317.000063320,36,10317,10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,female,head,20260906,3,48.56994081884291,36.46875,41.26988212662341
1841.P15504,20,1841,1841:CUB010,female,hand,20260906,3,22.40685263385533,23.75625,24.525008135167322
10317.000005361,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,hand,20260906,3,44.14776242496778,40.0625,45.42726008132882
1841.P16083,22,1841,1841:NAU164,male,hand,20260906,3,25.03862499747077,29.0875,23.659508918709165
10317.000003167,56,10317,10317:ca3c1391f1ca6877569a02ad1a4bb08ec17ce43eb36e67a75c7021c818e8b0fc35d4d9d4f88d36031ef5d86fe5d42f004195994d262cc11012d12140268e85ba,male,hand,20260906,3,43.799197082700516,47.88125,49.69458093688947
1841.P15759,20,1841,1841:NAU119,male,hand,20260906,3,25.03862499747077,22.9875,21.049321200295495
10317.000063296,26,10317,10317:9a079253652d16fa017050fd68017b646c3c734b4c96ca593236c537806682233e513b33fb850475266ef28a5c34e9297ffbd213ef416263b306bfae257d1aef,male,head,20260906,3,43.290686067204994,38.6125,39.43685314917433
10317.000009093,35,10317,10317:360142d429f5a04200879be165fb723bf12539081381440cf759835fb3170ff29aaa9a46fc10cd08978857e2a1b86e035e65a80f5deb8234c611dcce54708792,male,head,20260906,3,43.290686067204994,41.03125,43.287338103962796
10317.000066824,29,10317,10317:7f8b5599423e74bb4268af85d143fbeed68370b2eaa79f6e6facbcf10974040d6ef4afefb5ff2aab1f618ba97f2eecc39b0621fb60a556425670ca9606d4aa0c,male,head,20260906,3,43.290686067204994,34.8875,35.521945191486836
1841.F06543,20,1841,1841:CUB010,female,head,20260906,3,22.4768043558311,22.775,22.135371403367873
1841.P15567,22,1841,1841:NAU164,male,hand,20260906,3,25.03862499747077,24.71875,22.5247759908076
1841.F05519,20,1841,1841:NAU119,male,head,20260906,3,25.09495752441992,23.65,19.279234868268993
1841.F05514,20,1841,1841:NAU119,male,head,20260906,3,25.09495752441992,23.55625,21.094610934434073
1841.F05513,20,1841,1841:NAU119,male,head,20260906,3,25.09495752441992,22.725,20.26049521031211
1841.F05438,22,1841,1841:NAU164,male,head,20260906,3,25.09495752441992,24.79375,21.726372599049817
10317.000009107,36,10317,10317:537aafb62a3a3b2aaa192863f0b56d8fa9e292bcf83e78ffff10ffa372470a7d9db35cb40b3e2ab58fbc446c04a2e5b7b934e0feab0f0dce92c02f9e59476330,male,head,20260906,3,43.290686067204994,42.89375,42.13059760985178
1841.P15957,20,1841,1841:CUB010,female,hand,20260906,3,22.40685263385533,22.3,24.85479898418466
1841.P16321,25,1841,1841:NAU157,male,hand,20260906,3,25.03862499747077,23.3,20.466313924768233
1841.F06082,21,1841,1841:NCS262,male,head,20260906,3,25.09495752441992,23.98125,19.90267786729597
1841.P15546,22,1841,1841:NAU164,male,hand,20260906,3,25.03862499747077,26.725,22.416874549406746
10317.000029487,62,10317,10317:1c1b943df02cc46512abc94ff23e6a911e98427d63e06b7083bbfc52367f051a310a8bc2a0c971a6302a5550414d984988f69258ecf789af12a5f5e19514d5cf,male,head,20260906,3,43.290686067204994,43.1875,45.383343066306054
1841.F06274,32,1841,1841:NAU150,female,head,20260906,3,22.4768043558311,23.41875,23.51904702286524
1841.F06276,32,1841,1841:NAU150,female,head,20260906,3,22.4768043558311,24.44375,24.630654821450303
1841.F06277,32,1841,1841:NAU150,female,head,20260906,3,22.4768043558311,26.025,24.935547472081954
1841.F05232,25,1841,1841:NAU157,male,head,20260906,3,25.09495752441992,25.5,19.18050345552985
1841.P15213,20,1841,1841:CUB027,female,hand,20260906,3,22.40685263385533,21.9125,24.08921727493878
1841.P16173,25,1841,1841:NAU157,male,hand,20260906,3,25.03862499747077,32.9,30.77645870677787
10317.000007766,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260906,3,43.290686067204994,42.075,44.12150483380062
10317.000007764,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260906,3,43.290686067204994,39.2125,40.1774738804382
10317.000007760,38,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260906,3,43.290686067204994,43.64375,42.68675367835568
1841.F05219,20,1841,1841:NAU119,male,head,20260906,3,25.09495752441992,23.18125,20.952847837054644
1841.F05218,32,1841,1841:NAU150,female,head,20260906,3,22.4768043558311,25.11875,24.7012170497013
1841.P16580,21,1841,1841:CUB038,female,hand,20260906,3,22.40685263385533,23.94375,25.91567781907135
1841.P16583,20,1841,1841:CUB036,female,hand,20260906,3,22.40685263385533,23.75625,26.11833293347735
