sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.P16369,21,1841,1841:NAU154,female,hand,20260908,3,22.379819306996385,24.527795627252864,25.06976358335355
10317.000051534,32,10317,10317:e6e5e53d1a49b2c6511917e62c6123eb734a4571e659825bd125323520a41405bcfee1e3c00e87a30d6cc80dd238a6b93e170970d11ec86eafa0326cdd2dcc04,male,head,20260908,3,43.33053240519983,46.899213348855085,46.13912413301359
10317.000051536,37,10317,10317:ff0768b01a1b6fd95f392b3c03b42f32fff2e917781b9ebb95b1bc13edfb801fc07ff383bd863ecb6e436ef6280bcfe138564e3de25075730af8842b4f95ecab,female,head,20260908,3,47.950923728788766,45.009923225411164,49.09234817459816
1841.P15585,37,1841,1841:NAU148,male,hand,20260908,3,23.713954498349807,23.44731827200578,19.709329907633133
1841.F05029,22,1841,1841:NCS212,female,head,20260908,3,22.364135447628158,21.454410642462125,22.320231844168912
1841.P15559,21,1841,1841:NAU154,female,hand,20260908,3,22.379819306996385,22.44659677128427,22.914758783458602
1841.P16349,21,1841,1841:NAU153,female,hand,20260908,3,22.379819306996385,23.49088067416652,23.119322665244496
1841.P16342,21,1841,1841:NAU106,female,hand,20260908,3,22.379819306996385,22.83012038742507,23.039854109698602
1841.P16341,19,1841,1841:NAU107,female,hand,20260908,3,22.379819306996385,22.480401785714292,24.01665805184303
1841.F05340,22,1841,1841:NCS212,female,head,20260908,3,22.364135447628158,28.399412306529467,27.246229094670866
10317.000005578,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260908,3,42.40964286482793,42.03623351989336,44.15953868258329
10317.000005574,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,head,20260908,3,43.33053240519983,45.959426236518205,43.92754940052505
10317.000007117,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,20260908,3,43.33053240519983,45.674615699556234,45.07541429397163
10317.000007115,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260908,3,42.40964286482793,40.58232569608883,44.992751749561165
10317.000007119,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260908,3,42.40964286482793,45.92884856034813,45.41517458695838
1841.P16288,37,1841,1841:NAU148,male,hand,20260908,3,23.713954498349807,26.895312610801437,21.579291023945043
1841.P16287,32,1841,1841:NAU150,female,hand,20260908,3,22.379819306996385,26.70684480868934,25.837435441242913
1841.P16281,19,1841,1841:NAU107,female,hand,20260908,3,22.379819306996385,22.258884054541948,22.61670160435081
10317.000069039,33,10317,10317:65a6735483d4ca756511921efab48bd0d5eefe9702c613c1e3f7065f8b20659da904045df6fb243bf7e1be352dea97d0ceb0c7ccdca5fabb1fd01324d1e414cf,male,head,20260908,3,43.33053240519983,34.96300658258117,37.481041162889525
1841.F05400,22,1841,1841:NAU164,male,head,20260908,3,23.84877457308682,27.925735396805617,22.17874618420504
1841.F05405,37,1841,1841:NAU148,male,head,20260908,3,23.84877457308682,24.0693881166726,18.483166577530167
1841.F05408,21,1841,1841:NAU154,female,head,20260908,3,22.364135447628158,23.41416191447441,24.07786273652218
1841.P16137,19,1841,1841:NAU107,female,hand,20260908,3,22.379819306996385,23.751593578522925,24.202613330732454
1841.P15020,22,1841,1841:CUB040,male,hand,20260908,3,23.713954498349807,31.400512509515284,28.17979214948461
2010.2868,23,2010,2010:39,female,head,20260908,3,27.14521884628911,32.50088666711638,26.618822986968535
10317.000069015,24,10317,10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,male,head,20260908,3,43.33053240519983,36.49143538318552,34.32637342174513
1841.F05424,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,23.364289477883226,20.593864740449746
10317.000005577,34,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260908,3,42.40964286482793,40.6668703638067,43.135739545651184
1841.P15602,21,1841,1841:NAU153,female,hand,20260908,3,22.379819306996385,22.47722686688312,22.952704974524387
10317.000072302,41,10317,10317:400d83c79d0086701c4c33b64a7e55f4f464325c35db42f0fed54c6d6f796d9b7943607ae3434897302c87033bd2704c82d5bed240c95f743566d2b3fd469f57,female,head,20260908,3,47.950923728788766,38.55764203936473,42.50091082909835
2010.2800,23,2010,2010:39,female,head,20260908,3,27.14521884628911,29.973670056262755,25.488159939304637
1841.F05854,21,1841,1841:NAU106,female,head,20260908,3,22.364135447628158,25.323773865644874,27.089949633492058
1841.F05857,21,1841,1841:NAU106,female,head,20260908,3,22.364135447628158,25.649903667615057,24.572040248989083
1841.F05180,32,1841,1841:NAU150,female,head,20260908,3,22.364135447628158,26.341189392205006,26.182357796380742
1841.F06425,22,1841,1841:CUB040,male,head,20260908,3,23.84877457308682,25.313056248286024,22.162000254904765
1841.F06424,22,1841,1841:CUB040,male,head,20260908,3,23.84877457308682,24.513196447649566,20.22554654607106
10317.000049768,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,head,20260908,3,43.33053240519983,38.0785130572769,39.3026030112726
10317.000049767,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,20260908,3,42.40964286482793,47.59081734611962,45.24454353999434
10317.000049766,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,20260908,3,42.40964286482793,40.22923562887969,41.714593560945275
10317.000049763,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,head,20260908,3,43.33053240519983,41.05834290858202,41.14789519955634
10317.000049762,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,20260908,3,42.40964286482793,43.91211934080577,43.08390797877203
10317.000005359,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,head,20260908,3,36.26733244198776,42.2336829419479,42.3067551960071
1841.P15297,22,1841,1841:CUB040,male,hand,20260908,3,23.713954498349807,24.14738996246808,22.490386255946426
1841.F05621,23,1841,1841:CUB013,male,head,20260908,3,23.84877457308682,26.21762295165534,20.159238150051337
1841.F05457,37,1841,1841:NAU148,male,head,20260908,3,23.84877457308682,24.462228836829016,19.07853964791434
1841.F05445,21,1841,1841:NAU153,female,head,20260908,3,22.364135447628158,22.120146246416624,22.45377976931928
1841.P16244,37,1841,1841:NAU148,male,hand,20260908,3,23.713954498349807,26.14777673715174,21.263324124119997
2010.2828,23,2010,2010:39,female,head,20260908,3,27.14521884628911,28.403734148609725,24.474327600389074
1841.P15600,32,1841,1841:NAU150,female,hand,20260908,3,22.379819306996385,26.202005279381922,24.804306785910036
1841.P15801,20,1841,1841:NAU121,female,hand,20260908,3,22.379819306996385,22.634988275613267,23.441225685261955
10317.000010743,57,10317,10317:e3d63efad86b6ba5702575dbdf508760336727d94a56fa3563ac83a3936884e3760920dec88797bbb8362b8e7199a290f7746e80e9991d22fa187e1e4b2b0f25,male,head,20260908,3,43.33053240519983,45.476264020892685,46.840596096494735
1841.F05246,33,1841,1841:NAU144,male,head,20260908,3,23.84877457308682,25.391756795620957,21.083759563624874
10317.000023967,37,10317,10317:9992b77d3934e6dedb1d00b22ce9dc2dbe00f7d81c1170230af7cace8324f4a479f87014fc077e6d8426aed7c84ab99cb32e3b88919ce65bb012aef6e28c6a0a,male,head,20260908,3,43.33053240519983,44.994970659793026,45.03863565814506
1841.P16262,20,1841,1841:NAU121,female,hand,20260908,3,22.379819306996385,25.230916243682785,24.281408250171236
1841.F05467,21,1841,1841:NAU153,female,head,20260908,3,22.364135447628158,21.88539366883116,22.944655345906067
1841.P16197,19,1841,1841:NAU107,female,hand,20260908,3,22.379819306996385,21.80313133047509,22.54534926662968
1841.P16337,32,1841,1841:NAU150,female,hand,20260908,3,22.379819306996385,26.508108262351687,24.85538789806827
1841.P16335,33,1841,1841:NAU144,male,hand,20260908,3,23.713954498349807,24.194796921828182,23.095189956067372
10317.000040124,46,10317,10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,female,hand,20260908,3,50.674581268588824,41.25876242388199,43.6057326768544
10317.000015120,28,10317,10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,female,hand,20260908,3,50.674581268588824,42.80251047210118,46.2377934350578
1841.F05819,33,1841,1841:NAU144,male,head,20260908,3,23.84877457308682,23.474122572400432,20.336306614385414
1841.F05816,21,1841,1841:NAU154,female,head,20260908,3,22.364135447628158,26.18765732021246,24.68940958448716
10317.000007113,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260908,3,42.40964286482793,39.073308779797436,45.78520938206869
10317.000007112,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260908,3,42.40964286482793,45.8832003680477,47.866828521745546
10317.000007110,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,20260908,3,43.33053240519983,43.70760231411613,45.22387154286008
1841.F06467,22,1841,1841:CUB040,male,head,20260908,3,23.84877457308682,26.927783175770315,22.903721458290438
10317.000003421,38,10317,10317:2c1dc7180a23c9b4b53377ef49354e5a65ac187f6b2e4c844d48fd9ce66134f3da5f2dca02c0517797503a34ddc875a23897cd9d5727c990e46a58599759b35a,male,head,20260908,3,43.33053240519983,41.82155440278944,45.24979842642867
1841.P15783,22,1841,1841:NAU164,male,hand,20260908,3,23.713954498349807,27.108567816745314,22.985600069455554
1841.P15787,37,1841,1841:NAU148,male,hand,20260908,3,23.713954498349807,25.21184610163229,19.444873878789274
1841.P15784,21,1841,1841:NAU154,female,hand,20260908,3,22.379819306996385,23.2115769559986,24.876182588379162
1841.F05664,22,1841,1841:CUB040,male,head,20260908,3,23.84877457308682,24.009400191822074,21.24910561064821
1841.P16204,37,1841,1841:NAU148,male,hand,20260908,3,23.713954498349807,26.34879348490561,18.282355630978838
1841.P16200,21,1841,1841:NAU106,female,hand,20260908,3,22.379819306996385,25.10088758893327,24.28242754849763
10317.000015326,35,10317,10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,female,hand,20260908,3,50.674581268588824,41.51407800833932,48.55444408975254
1841.F05484,21,1841,1841:NAU106,female,head,20260908,3,22.364135447628158,23.102227461060178,23.54564548086159
2010.3117,31,2010,2010:41,female,head,20260908,3,27.14521884628911,33.32027682963036,25.460242367402778
1841.F05832,21,1841,1841:NAU153,female,head,20260908,3,22.364135447628158,22.567002924159176,21.193707570605294
1841.F05343,21,1841,1841:NAU154,female,head,20260908,3,22.364135447628158,24.201003920507592,23.533884446833465
1841.F05345,22,1841,1841:NCS212,female,head,20260908,3,22.364135447628158,26.635139051796067,24.63568401692314
1841.F05835,19,1841,1841:NAU107,female,head,20260908,3,22.364135447628158,22.463693121114996,22.390865128915515
1841.P16016,19,1841,1841:NAU107,female,hand,20260908,3,22.379819306996385,22.558878738449046,24.0017658327578
1841.P16014,32,1841,1841:NAU150,female,hand,20260908,3,22.379819306996385,23.53218172860636,23.619267557275005
10317.000068950,39,10317,10317:aa8c21f5078bc7371b21ffbe19854212c26e4ba8b087307ab121b615566704bf41428d321554791b675f216db7f7d1922190d57c119c58c01ff5e6a1b7a11da3,male,hand,20260908,3,42.40964286482793,40.5472368341381,37.51383579943189
10317.000007829,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260908,3,43.33053240519983,41.15208300615892,38.963136042950644
1841.F05644,22,1841,1841:CUB040,male,head,20260908,3,23.84877457308682,30.00646395421744,21.40502097295584
10317.000027340,55,10317,10317:41b53357cf00f0544b996f91bab7388aca97716b29b77d7791386ae687cbc26a2ab336f6353bae77995bc81fe3b1eb0b8fedcde9199244073099ff039c21ac0d,male,head,20260908,3,43.33053240519983,40.56104427974424,43.72904594958086
1841.P16228,32,1841,1841:NAU150,female,hand,20260908,3,22.379819306996385,24.21963929914685,23.464283046165395
1841.P16229,20,1841,1841:NAU121,female,hand,20260908,3,22.379819306996385,23.85186748657795,23.548388435730264
1841.P16225,37,1841,1841:NAU148,male,hand,20260908,3,23.713954498349807,26.90765227113574,17.89600537928647
1841.P16227,21,1841,1841:NAU153,female,hand,20260908,3,22.379819306996385,22.502669604700852,23.48287397073747
1841.P16488,22,1841,1841:NCS212,female,hand,20260908,3,22.379819306996385,22.445163577741695,22.97302549132213
10317.000015303,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,head,20260908,3,43.33053240519983,36.815639795683914,38.44565070955213
10317.000015302,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,hand,20260908,3,42.40964286482793,40.99363215595669,41.96352851442889
10317.000015301,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,hand,20260908,3,42.40964286482793,38.65773611430372,40.42440676222349
10317.000007034,43,10317,10317:24db95a0fff05317ac8b5599cf1761f34d17a8c471ebd2076362229133486e3aacd033d8185a95ec741839e8194f0f1ea58128c7c0ff69e8f994f15d4f5e3f1d,male,head,20260908,3,43.33053240519983,44.03165143365454,43.30404027381623
1841.F06550,22,1841,1841:CUB040,male,head,20260908,3,23.84877457308682,27.782346529271326,21.355525039358206
1841.F05580,21,1841,1841:NAU153,female,head,20260908,3,22.364135447628158,22.755412755647132,22.612923364462368
2010.3092,31,2010,2010:41,female,head,20260908,3,27.14521884628911,37.35885953254369,26.68369624953365
10317.000026072,42,10317,10317:d8c91d966b0e79c63575c2bf1ca811089c2e6f59c115850da307c43a39d0d4f9e3fea903d8a626f02f4f4d5d7f4da9fc7117333b148c82d8342d4ba550b09c59,female,head,20260908,3,47.950923728788766,42.950745803187544,47.54781227680575
2010.2946,23,2010,2010:39,female,head,20260908,3,27.14521884628911,28.728786850754638,24.69650254495776
1841.F05111,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,24.883621579313555,23.148082090396127
1841.F05119,21,1841,1841:NAU106,female,head,20260908,3,22.364135447628158,22.768922084859586,23.3360208807008
1841.P16602,22,1841,1841:CUB040,male,hand,20260908,3,23.713954498349807,28.116981615708635,23.327558771522924
1841.P15803,21,1841,1841:NAU154,female,hand,20260908,3,22.379819306996385,22.860262307137315,23.292024026165986
1841.F05568,37,1841,1841:NAU148,male,head,20260908,3,23.84877457308682,24.231773358381822,19.00419717445076
1841.F05561,21,1841,1841:NAU106,female,head,20260908,3,22.364135447628158,23.44530543312897,23.173929845962007
1841.F05560,21,1841,1841:NAU154,female,head,20260908,3,22.364135447628158,22.716630077170425,22.528605730001267
1841.F05565,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,22.43026627886003,22.404144991083673
10317.000015152,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,20260908,3,42.40964286482793,42.44653441527031,45.63015915760731
1841.F05567,22,1841,1841:NAU164,male,head,20260908,3,23.84877457308682,26.55853466936938,19.523269669335345
10317.000015154,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,head,20260908,3,43.33053240519983,39.51256997201375,41.351798006207126
10317.000049807,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,hand,20260908,3,50.674581268588824,43.918212921613545,49.03165110306458
10317.000015330,35,10317,10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,female,head,20260908,3,47.950923728788766,39.14873709209356,48.03740305952003
10317.000005161,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,head,20260908,3,43.33053240519983,46.28419158788317,46.37714533416699
10317.000005160,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,hand,20260908,3,42.40964286482793,46.20477572275839,47.87833396129819
1841.F05543,22,1841,1841:NAU164,male,head,20260908,3,23.84877457308682,24.757219830822777,19.987508275804775
1841.P15532,21,1841,1841:NAU154,female,hand,20260908,3,22.379819306996385,23.05936466490884,23.92063602215073
1841.F05891,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,23.505246947862073,22.706429084065075
1841.F05893,33,1841,1841:NAU144,male,head,20260908,3,23.84877457308682,23.851624712093454,20.05004474260791
1841.P16393,33,1841,1841:NAU144,male,hand,20260908,3,23.713954498349807,22.943035181730025,20.903732879417728
10317.000004053,54,10317,10317:7c2ab4fd0ff794379f970934bd5bd789fb515903877b15c3dd2422a09212fc3a5ad62b4d2a149d5d34564a6e8e0488a0c4b1d673016c8a9c4870363225cb4059,female,hand,20260908,3,50.674581268588824,42.703017522463504,46.0754131233705
1841.P15708,19,1841,1841:NAU107,female,hand,20260908,3,22.379819306996385,22.514080650252527,24.294072872669656
1841.P15706,21,1841,1841:NAU153,female,hand,20260908,3,22.379819306996385,23.291815500471763,23.210009863332967
