sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.P16452,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,31.38125,25.767550865625292
1841.F06316,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634222,23.95,25.29811162905196
1841.P16450,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,22.09375,24.17816152679197
1841.F05400,22,1841,1841:NAU164,male,head,20260907,3,25.006100787327405,28.8,21.84410638007725
2010.1377,35,2010,2010:9,female,head,20260907,3,27.40046319613207,37.1375,30.793079330668714
1841.P16454,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,31.4625,25.91559272574409
1841.F06127,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,26.7625,25.449281656280576
2010.2868,23,2010,2010:39,female,head,20260907,3,27.40046319613207,30.09375,27.01096377046119
1841.P15012,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,24.9875,24.70186134992293
1841.P15013,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,23.39375,24.398453038491407
10317.000063416,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,head,20260907,3,47.51926136895253,38.04375,38.546758088505214
10317.000049839,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,20260907,3,48.17329121532879,46.58125,50.13365916832636
1841.P15355,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,31.1875,25.192180533285732
10317.000023059,74,10317,10317:7903469fb68001b987d8ac0d762e78777829661f7bb380ee87598fe94e18cb4f57d8029bf74c2f1db263f07017cfe1291af68c5ba65cfcdfc3998fff8bf67e81,female,head,20260907,3,47.51926136895253,42.91875,44.90279241508233
1841.F05424,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,22.7,21.615380886168328
1841.P15370,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,27.35,20.571888486719182
1841.P15354,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,24.0125,21.249118501448432
1841.F06079,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,23.025,23.90639809052413
1841.F06086,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,23.425,22.819257058528905
2010.2800,23,2010,2010:39,female,head,20260907,3,27.40046319613207,28.33125,25.93596253136867
1841.F05854,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634222,25.4125,26.228586619544934
1841.F05857,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634222,27.775,25.98423218826036
1841.P15350,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,25.10625,25.091286264339587
10317.000003029,32,10317,10317:fa11b389cb9170b533e6a9c56b69f18fa8798f2970218ed97fe0be0906826592de8a478773a5037053f08aa21d349fcf39e64c85dbd26bd904614d8dd6335cae,male,head,20260907,3,43.26788735612373,42.76875,40.8704465788709
10317.000003025,44,10317,10317:99e188b8ec5527a3ad82cb7cca4318dabe62c69e2ab959f3d9bd68b4ac2521f3f32364757e49c2f7ee2f82a39fb74f6008ab75e1b82c5f6b2bf1ba4869f0b4ff,male,head,20260907,3,43.26788735612373,41.275,43.94799022596612
1841.F06420,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634222,24.9125,24.44418217349461
1841.F06426,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634222,22.8375,23.272385383133646
10317.000049768,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,head,20260907,3,43.26788735612373,36.09375,39.41168523184926
10317.000049767,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,20260907,3,42.784686049577715,45.35,47.150586789355785
10317.000049766,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,20260907,3,42.784686049577715,39.625,40.75989878376214
10317.000049763,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,head,20260907,3,43.26788735612373,48.4,47.99268955281849
10317.000049762,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,20260907,3,42.784686049577715,40.9375,42.85406225093194
10317.000005359,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,head,20260907,3,38.693369583228304,41.7375,41.506910721987225
1841.F05980,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,32.475,21.193452581301425
1841.F05993,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,24.7875,21.32027401772924
1841.F05995,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,28.23125,25.41075981150827
10317.000040147,34,10317,10317:338bb7890bb4108f90b5027f8ffed6cd6fd3fb3d5a8f0bfa9f16a9dc184403e392c5429f663b0c7929ed1a431187e38fb9303f5d93da105fda803ec085f157e6,male,head,20260907,3,43.26788735612373,38.48125,41.51302881240492
1841.P15996,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,25.6375,25.488608654892964
1841.P15994,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,21.88125,23.450129045484267
1841.P15192,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,23.6,21.802608918751556
2010.2828,23,2010,2010:39,female,head,20260907,3,27.40046319613207,25.6875,25.109415685601252
10317.000012183,20,10317,10317:dcec02861cff21f48d1c5f3ed86756b2b4a7b0454ada0eebaf563693a8cb77d2a15532e24b80dea64c7e2834c1e81a8c3544105283aac287a4f258b2e279673f,unknown,head,20260907,3,38.693369583228304,37.725,40.120686900733894
10317.000048386,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,head,20260907,3,47.51926136895253,47.65,49.965608919584184
10317.000048387,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,hand,20260907,3,48.17329121532879,41.55625,44.1418257339197
1841.P15801,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,21.975,22.375507419816152
10317.000049121,62,10317,10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,male,head,20260907,3,43.26788735612373,45.2375,42.95193930027072
1841.F05608,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,23.8875,24.16577907044145
1841.P16262,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,26.00625,25.259502293140713
1841.F05468,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634222,22.96875,22.23608624645942
1841.P16440,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,24.54375,23.49637610540746
1841.P15171,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,27.6125,23.56916025082904
1841.P15172,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,23.55,20.58666038974607
1841.P15311,21,1841,1841:NCS229,male,hand,20260907,3,24.94535008965013,24.0,21.40077424584524
2010.3131,31,2010,2010:43,female,head,20260907,3,27.40046319613207,33.2375,26.658453725593066
1841.P16522,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,23.34375,23.68437638519298
10317.000004206,76,10317,10317:e4f690795c66a065feccd07de0128f89746b411eb215789f6c7c9bd18b20cd831f9b9a7e3b8af5952b3c56c532534d3f1045f353d46b4b79876a0f6c8b58df96,female,hand,20260907,3,48.17329121532879,53.0,58.82139037867138
1841.F06399,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634222,22.65,21.706276942628378
1841.F06393,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634222,22.7125,22.721223931301562
10317.000003421,38,10317,10317:2c1dc7180a23c9b4b53377ef49354e5a65ac187f6b2e4c844d48fd9ce66134f3da5f2dca02c0517797503a34ddc875a23897cd9d5727c990e46a58599759b35a,male,head,20260907,3,43.26788735612373,42.09375,43.0697077773206
1841.P15347,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,28.675,25.462127295213385
1841.P15783,22,1841,1841:NAU164,male,hand,20260907,3,24.94535008965013,28.1125,22.964279971493987
10317.000015363,43,10317,10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,male,head,20260907,3,43.26788735612373,38.5125,40.768502131462625
10317.000015365,43,10317,10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,male,hand,20260907,3,42.784686049577715,40.9375,43.377843009871405
1841.P16200,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,23.625,23.587024732014424
1841.P15299,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,27.50625,22.0821843530715
1841.F05484,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634222,23.31875,24.09653498867
1841.P15159,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,27.9125,24.439731561295996
1841.P15158,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,24.1625,22.891140143776447
1841.P15156,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,26.95,23.10497255931914
10317.000027703,68,10317,10317:f4417cf9261b7cf7eafdfa7c1e4c2f0b04b7f6a0a74833597eb9f455b64175009de471b6099ea840835964becfbbea46fda6746deaeb30cc1b29201c1259072e,male,head,20260907,3,43.26788735612373,45.075,44.45105768708764
1841.P15152,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,26.55625,24.37849537845107
10317.000002212,69,10317,10317:576a03c295c356d35a0d25b2110dd88b3617bd98ae2ff786f650e35db756be0c2368e573093bcfce63e963af568b1198c749606c6e11a98ea707a8a38b2cb1b3,female,hand,20260907,3,48.17329121532879,46.675,51.48221154358946
1841.F06448,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634222,23.18125,23.623094828850313
10317.000007829,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260907,3,43.26788735612373,37.75,40.725565067877774
1841.P16229,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,24.11875,24.309351852024427
10317.000020534,34,10317,10317:6e4903f0be32c34121cd50c2891666fc8b26923970412591f3c900d7253a186450e745d33fc88b07a5c41c9992e15153f2c3fd7a20f01e43073e39ca8a3b4afe,male,head,20260907,3,43.26788735612373,42.59375,44.74938493003804
1841.P16482,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,29.6875,28.199820819063216
1841.P15109,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,34.15625,24.095887925246053
10317.000015465,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260907,3,42.784686049577715,42.93125,44.45436180060226
1841.P15130,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,23.80625,20.235546807925417
1841.F06059,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,24.7375,24.93345204161745
1841.F06055,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,30.475,27.88215353426647
1841.F06484,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634222,22.5625,22.68604024623297
1841.F06481,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634222,23.1375,22.50998916825616
1841.P16563,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,25.56875,26.127512256046355
1841.P16564,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,23.5625,23.863614210046233
10317.000026072,42,10317,10317:d8c91d966b0e79c63575c2bf1ca811089c2e6f59c115850da307c43a39d0d4f9e3fea903d8a626f02f4f4d5d7f4da9fc7117333b148c82d8342d4ba550b09c59,female,head,20260907,3,47.51926136895253,42.78125,46.87476107682382
2010.2946,23,2010,2010:39,female,head,20260907,3,27.40046319613207,26.0625,25.226862164657284
1841.F05111,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,24.33125,22.973903830181023
1841.F05119,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634222,22.91875,23.153570359700733
1841.P15279,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,23.50625,24.356420610185314
1841.P15117,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,34.025,24.995607327093367
1841.P15114,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,27.10625,23.03772142274989
1841.F06039,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,25.23125,23.611712316825855
1841.F06034,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,22.125,20.060066643355633
1841.F05561,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634222,23.20625,23.678594177376993
1841.F05565,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,22.2125,22.972720048352837
1841.F05567,22,1841,1841:NAU164,male,head,20260907,3,25.006100787327405,27.7875,22.688805052088274
1841.P15195,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,23.45,22.155285511339738
1841.F05314,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,27.6875,24.550169479861626
1841.P15378,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,21.89375,23.208060973479135
10317.000063152,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,head,20260907,3,47.51926136895253,32.925,34.7855415600389
1841.P15395,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,27.86875,24.818499634442507
1841.P15399,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,23.9375,21.62728290302257
1841.P15398,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,23.425,23.572462476767893
1841.F05543,22,1841,1841:NAU164,male,head,20260907,3,25.006100787327405,26.58125,23.404197852709167
1841.P15530,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.6875,23.085268680875902
1841.F05891,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,23.16875,23.095089031301672
1841.P15704,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,22.825,24.276379196712952
1841.F05151,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634222,23.4,21.61176943090929
1841.P16424,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,22.5,23.63399282283412
10317.000063315,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,hand,20260907,3,42.784686049577715,37.01875,36.58875867114959
1841.F06560,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634222,24.9,23.0877020540814
1841.F06564,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,22.71875,23.184233467087118
1841.P15519,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,28.88125,25.296181770932122
1841.F05001,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,23.1625,22.168689337311047
1841.F05529,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634222,22.975,22.592933839246577
10317.000014483,35,10317,10317:93f03cfc2b6cd24d3e180ee0e8ddfaeabf4cd6cc8b2903861331b9492f02b3479c33fd6cf6ffb699ef212d9c6ec30f938596135b291ff81bd334193c180f7858,female,head,20260907,3,47.51926136895253,42.1,46.43070802178342
10317.000002296,59,10317,10317:1cdc297c8f2ba505978edaff0ca8a91960f6e37bcadd2d77435d2c65097bb57ad3ff6cc0fa9a2fb4694f352f0371cbd3faae7bad89ff335242858790807507c1,female,hand,20260907,3,48.17329121532879,47.79375,49.645288685278565
10317.000063159,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,hand,20260907,3,48.17329121532879,31.9125,36.689137904162365
10317.000003441,50,10317,10317:bd5a894e45bb2eb6713f65d285f8814cb96d0de3ef15bb170f5968bc039588919fa9f9ed4ad18689cb92997342c0e17279efd41f4e2f858e6075291cd2fd04d7,female,hand,20260907,3,48.17329121532879,42.8125,45.828797927713204
1841.P16404,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,26.1125,25.346532279231425
1841.F06507,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634222,22.08125,22.799989416727843
10317.000063196,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,hand,20260907,3,42.784686049577715,48.0,44.09086660187286
1841.F05091,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,28.91875,26.327561532756643
1841.F05051,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,21.8375,23.061851386720896
1841.F05053,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,33.8125,25.583768957869204
1841.F05500,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634222,22.35625,21.870226166141997
1841.F05055,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,22.4875,22.784762769323972
1841.P15361,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,29.975,27.87406267595079
1841.P15748,22,1841,1841:NAU164,male,hand,20260907,3,24.94535008965013,27.46875,23.015964491965985
10317.000035234,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260907,3,43.26788735612373,43.15625,44.51508898565039
10317.000049905,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260907,3,42.784686049577715,40.575,42.268501786996794
1841.P16466,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,25.55625,23.43887915630884
1841.P16463,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,24.925,20.278952016553845
1841.F05321,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,31.925,25.249920599876962
10317.000066836,27,10317,10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,male,head,20260907,3,43.26788735612373,34.80625,33.46033250114246
1841.P16556,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,22.93125,24.131854674260673
1841.F06523,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634222,22.88125,23.49615407540236
1841.P15085,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,23.4,23.164215129708353
1841.F05077,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,25.73125,21.685087428323225
1841.F05076,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,26.2125,25.78904228554277
1841.F05925,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,29.5875,24.787456125969786
1841.F05927,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,23.43125,20.110285905317554
1841.F06291,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634222,23.0375,22.79851362602178
10317.000031072,52,10317,10317:704472fc9c96c860a14513fc1c6660f72e2d159bd1dcf6011fcde0750d69d6ace9a9260923b171897ac72f33ec8c0d03721a0dcd0c676e8988974e6e22e4265a,male,hand,20260907,3,42.784686049577715,42.40625,43.81060661660066
