sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.F06551,20,1841,1841:CUB049,female,head,21.87320536234598,35,4,Fixed microbiome RF,Participant split
1841.F06558,29,1841,1841:CUB011,female,head,24.25465931637806,35,4,Fixed microbiome RF,Participant split
1841.F06232,25,1841,1841:NAU157,male,head,23.729047115058137,35,4,Fixed microbiome RF,Participant split
1841.F06233,26,1841,1841:NAU146,female,head,26.797700189414336,35,4,Fixed microbiome RF,Participant split
10317.000015151,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,41.994351310440535,35,4,Fixed microbiome RF,Participant split
1841.F06495,22,1841,1841:CUB004,female,head,27.25756940934719,35,4,Fixed microbiome RF,Participant split
1841.F06498,20,1841,1841:CUB010,female,head,24.080318382242925,35,4,Fixed microbiome RF,Participant split
1841.F06499,20,1841,1841:CUB008,male,head,22.854526459651467,35,4,Fixed microbiome RF,Participant split
1841.P16383,21,1841,1841:NAU106,female,hand,24.191302320534852,35,4,Fixed microbiome RF,Participant split
1841.F05507,25,1841,1841:NAU157,male,head,25.431772203490944,35,4,Fixed microbiome RF,Participant split
10317.000063308,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,head,36.764836740771486,35,4,Fixed microbiome RF,Participant split
1841.F05086,23,1841,1841:NCS244,female,head,22.687615362268097,35,4,Fixed microbiome RF,Participant split
1841.P15521,21,1841,1841:NAU106,female,hand,26.08608081869111,35,4,Fixed microbiome RF,Participant split
1841.F05881,25,1841,1841:NAU157,male,head,23.682693790584416,35,4,Fixed microbiome RF,Participant split
10317.000010809,63,10317,10317:4f1f526cf557e60e9ce5eb0de9d3dd98225fb7747813f64b3d82c6051d735e3b82dfb7abb4f089fb6d86848d907502d663cb4d69dad26574b00e58d0fc884610,male,head,44.56056721119852,35,4,Fixed microbiome RF,Participant split
1841.P16419,22,1841,1841:NCS212,female,hand,24.975362484737467,35,4,Fixed microbiome RF,Participant split
1841.P16411,22,1841,1841:NCS212,female,hand,22.270393943270786,35,4,Fixed microbiome RF,Participant split
2010.1617,28,2010,2010:13,female,head,41.339523849049485,35,4,Fixed microbiome RF,Participant split
1841.F06309,21,1841,1841:CUB003,female,head,24.86125727630323,35,4,Fixed microbiome RF,Participant split
1841.F06517,20,1841,1841:CUB005,female,head,24.862096242197346,35,4,Fixed microbiome RF,Participant split
10317.000036462,38,10317,10317:da8f8a7d664c63431a657d0d888c46bf1f7bec532219c7d97227d8de3bc94ea035161f6a5e94118648a14d399a93b7d0e7cb68f1add742cb0d0d825f410a501d,male,hand,43.421395499849325,35,4,Fixed microbiome RF,Participant split
10317.000063188,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,head,38.23055752941697,35,4,Fixed microbiome RF,Participant split
1841.P15504,20,1841,1841:CUB010,female,hand,23.982586843378453,35,4,Fixed microbiome RF,Participant split
1841.F05530,21,1841,1841:NAU106,female,head,24.682931099445568,35,4,Fixed microbiome RF,Participant split
10317.000068818,23,10317,10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,male,hand,37.95317935284274,35,4,Fixed microbiome RF,Participant split
1841.F06181,29,1841,1841:CUB011,female,head,25.570880907287155,35,4,Fixed microbiome RF,Participant split
1841.P15966,29,1841,1841:CUB011,female,hand,23.364241184163056,35,4,Fixed microbiome RF,Participant split
1841.F05274,21,1841,1841:NAU106,female,head,27.77242079754645,35,4,Fixed microbiome RF,Participant split
1841.P16475,23,1841,1841:NCS244,female,hand,22.76336228234327,35,4,Fixed microbiome RF,Participant split
1841.F06543,20,1841,1841:CUB010,female,head,22.924225063131306,35,4,Fixed microbiome RF,Participant split
1841.F06533,20,1841,1841:CUB008,male,head,24.011825473685658,35,4,Fixed microbiome RF,Participant split
1841.F06531,21,1841,1841:CUB026,male,head,23.591022591991347,35,4,Fixed microbiome RF,Participant split
1841.F06530,22,1841,1841:CUB004,female,head,26.29221484433441,35,4,Fixed microbiome RF,Participant split
1841.F06538,20,1841,1841:CUB049,female,head,23.202423696095575,35,4,Fixed microbiome RF,Participant split
10317.000049908,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,42.10477351561276,35,4,Fixed microbiome RF,Participant split
1841.P15561,21,1841,1841:NAU106,female,hand,25.331486256798748,35,4,Fixed microbiome RF,Participant split
10317.000008202,47,10317,10317:7cc5c069db6eab6ca70adb3c38c792d60541ae6bc238d37452ba179cd855f4eef887ff1ee7a82c8e3ed38d80f5ec6216acf1971f02f4a9426720ed8515710296,male,head,44.65791850282777,35,4,Fixed microbiome RF,Participant split
10317.000008200,46,10317,10317:48d391496558e01a0104b2b5a59686340e1e6a0399c13717e18c37dc683db8cf9db7b16ae3e331f1f78373cf02cfc7c9565ca3f6b2d6eae259d9401e7d93b863,female,head,41.339751915048886,35,4,Fixed microbiome RF,Participant split
1841.P15967,20,1841,1841:CUB005,female,hand,27.499474227773856,35,4,Fixed microbiome RF,Participant split
10317.000009107,36,10317,10317:537aafb62a3a3b2aaa192863f0b56d8fa9e292bcf83e78ffff10ffa372470a7d9db35cb40b3e2ab58fbc446c04a2e5b7b934e0feab0f0dce92c02f9e59476330,male,head,38.92581945060613,35,4,Fixed microbiome RF,Participant split
1841.P15957,20,1841,1841:CUB010,female,hand,22.511921637390387,35,4,Fixed microbiome RF,Participant split
1841.P15954,20,1841,1841:CUB008,male,hand,24.115890269452773,35,4,Fixed microbiome RF,Participant split
1841.F06093,23,1841,1841:NCS244,female,head,23.956109950098917,35,4,Fixed microbiome RF,Participant split
1841.F06052,22,1841,1841:NCS212,female,head,23.43186178598514,35,4,Fixed microbiome RF,Participant split
1841.P16321,25,1841,1841:NAU157,male,hand,23.001276583728156,35,4,Fixed microbiome RF,Participant split
1841.F05043,22,1841,1841:NCS212,female,head,22.592815358660943,35,4,Fixed microbiome RF,Participant split
2010.1653,28,2010,2010:13,female,head,42.66268607700876,35,4,Fixed microbiome RF,Participant split
1841.F06450,20,1841,1841:CUB005,female,head,22.785054463593067,35,4,Fixed microbiome RF,Participant split
1841.P15090,20,1841,1841:CUB008,male,hand,23.345478237040737,35,4,Fixed microbiome RF,Participant split
1841.P15238,20,1841,1841:CUB005,female,hand,25.64045036451199,35,4,Fixed microbiome RF,Participant split
1841.P16539,22,1841,1841:CUB004,female,hand,32.00302007174288,35,4,Fixed microbiome RF,Participant split
1841.F05932,18,1841,1841:NCS213,female,head,24.663163949537307,35,4,Fixed microbiome RF,Participant split
1841.F05936,18,1841,1841:NCS213,female,head,24.290552381646123,35,4,Fixed microbiome RF,Participant split
1841.P16154,21,1841,1841:NAU106,female,hand,24.31013764013765,35,4,Fixed microbiome RF,Participant split
1841.P15932,21,1841,1841:CUB026,male,hand,22.94227719686359,35,4,Fixed microbiome RF,Participant split
1841.F05639,20,1841,1841:CUB008,male,head,23.515260867604614,35,4,Fixed microbiome RF,Participant split
10317.000005291,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,44.87694805216721,35,4,Fixed microbiome RF,Participant split
1841.F05232,25,1841,1841:NAU157,male,head,26.374536924880676,35,4,Fixed microbiome RF,Participant split
1841.P16303,21,1841,1841:NAU106,female,hand,24.990373244718604,35,4,Fixed microbiome RF,Participant split
1841.P15218,20,1841,1841:CUB005,female,hand,23.348341762404253,35,4,Fixed microbiome RF,Participant split
1841.F05006,22,1841,1841:NCS212,female,head,25.479508387853972,35,4,Fixed microbiome RF,Participant split
10317.000032844,34,10317,10317:2f99bf4f7ec4110bbb356ecafe18a81cf99c407dc04127efbbe24227d256b81c690640ad22fa2a115f1adb9a603c2509999f0325292f5ad6c80144726ff29fb3,male,head,43.06775114254603,35,4,Fixed microbiome RF,Participant split
1841.P16173,25,1841,1841:NAU157,male,hand,37.56669856347105,35,4,Fixed microbiome RF,Participant split
10317.000063243,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,hand,37.94686823358225,35,4,Fixed microbiome RF,Participant split
1841.P15917,20,1841,1841:CUB049,female,hand,22.550582837301594,35,4,Fixed microbiome RF,Participant split
1841.P15914,29,1841,1841:CUB011,female,hand,24.031476702645165,35,4,Fixed microbiome RF,Participant split
1841.P15258,21,1841,1841:CUB026,male,hand,22.67307107312622,35,4,Fixed microbiome RF,Participant split
1841.P15953,20,1841,1841:CUB008,male,hand,23.201088321400814,35,4,Fixed microbiome RF,Participant split
1841.P16588,20,1841,1841:CUB049,female,hand,22.533239640261694,35,4,Fixed microbiome RF,Participant split
1841.F06592,20,1841,1841:CUB005,female,head,22.412421297044464,35,4,Fixed microbiome RF,Participant split
1841.F06599,22,1841,1841:CUB004,female,head,27.303293540696803,35,4,Fixed microbiome RF,Participant split
1841.F06598,20,1841,1841:CUB010,female,head,24.38237979034854,35,4,Fixed microbiome RF,Participant split
1841.P15052,21,1841,1841:CUB003,female,hand,24.0164772121068,35,4,Fixed microbiome RF,Participant split
1841.P15053,20,1841,1841:CUB008,male,hand,22.683016586372574,35,4,Fixed microbiome RF,Participant split
1841.P15055,20,1841,1841:CUB005,female,hand,23.883684865481737,35,4,Fixed microbiome RF,Participant split
1841.F06339,20,1841,1841:CUB010,female,head,22.655198647349383,35,4,Fixed microbiome RF,Participant split
1841.F06338,21,1841,1841:CUB003,female,head,25.11083774120079,35,4,Fixed microbiome RF,Participant split
1841.P15272,21,1841,1841:CUB003,female,hand,22.961346934315678,35,4,Fixed microbiome RF,Participant split
1841.F05029,22,1841,1841:NCS212,female,head,23.349330086983738,35,4,Fixed microbiome RF,Participant split
1841.P15277,21,1841,1841:CUB026,male,hand,26.91867108348439,35,4,Fixed microbiome RF,Participant split
1841.F05689,21,1841,1841:CUB026,male,head,23.437131334249905,35,4,Fixed microbiome RF,Participant split
1841.F05684,21,1841,1841:CUB026,male,head,25.991349034280784,35,4,Fixed microbiome RF,Participant split
1841.F06102,20,1841,1841:CUB008,male,head,23.206678313305467,35,4,Fixed microbiome RF,Participant split
1841.F06107,20,1841,1841:CUB049,female,head,23.071528228715735,35,4,Fixed microbiome RF,Participant split
1841.P16342,21,1841,1841:NAU106,female,hand,23.303918236503133,35,4,Fixed microbiome RF,Participant split
1841.P15072,20,1841,1841:CUB008,male,hand,24.442834145021646,35,4,Fixed microbiome RF,Participant split
1841.P15074,22,1841,1841:CUB004,female,hand,27.017183261334072,35,4,Fixed microbiome RF,Participant split
1841.P15079,20,1841,1841:CUB049,female,hand,23.70504052548899,35,4,Fixed microbiome RF,Participant split
1841.F06311,21,1841,1841:CUB026,male,head,22.507666370598358,35,4,Fixed microbiome RF,Participant split
1841.P15250,20,1841,1841:CUB010,female,hand,25.341821151770834,35,4,Fixed microbiome RF,Participant split
1841.F05340,22,1841,1841:NCS212,female,head,28.13523671585296,35,4,Fixed microbiome RF,Participant split
10317.000007117,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,43.44668249963757,35,4,Fixed microbiome RF,Participant split
10317.000007115,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,41.41004230965258,35,4,Fixed microbiome RF,Participant split
10317.000007119,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,45.46285805382487,35,4,Fixed microbiome RF,Participant split
1841.P15210,20,1841,1841:CUB049,female,hand,24.05169719373763,35,4,Fixed microbiome RF,Participant split
10317.000003336,74,10317,10317:cc74256c990c430993cd5fc5079433232702a5006ee4a770421edf6482fee08db076f06f1fcf83bacf50a1a592d1fbd51c3edee6f558ab60369868d09a642c78,female,hand,42.51314894273514,35,4,Fixed microbiome RF,Participant split
1841.F05041,23,1841,1841:NCS244,female,head,22.668235757298255,35,4,Fixed microbiome RF,Participant split
1841.F06372,20,1841,1841:CUB010,female,head,26.739644769910267,35,4,Fixed microbiome RF,Participant split
10317.000049839,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,47.12962333312241,35,4,Fixed microbiome RF,Participant split
1841.P15237,20,1841,1841:CUB008,male,hand,26.854137910700416,35,4,Fixed microbiome RF,Participant split
10317.000048954,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,head,35.77976657466681,35,4,Fixed microbiome RF,Participant split
10317.000048956,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,38.40119217555666,35,4,Fixed microbiome RF,Participant split
10317.000048957,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,39.99008512772283,35,4,Fixed microbiome RF,Participant split
1841.F05854,21,1841,1841:NAU106,female,head,24.331878563383487,35,4,Fixed microbiome RF,Participant split
1841.F05857,21,1841,1841:NAU106,female,head,27.16323850373484,35,4,Fixed microbiome RF,Participant split
1841.P16078,25,1841,1841:NAU157,male,hand,25.78571892117708,35,4,Fixed microbiome RF,Participant split
10317.000003029,32,10317,10317:fa11b389cb9170b533e6a9c56b69f18fa8798f2970218ed97fe0be0906826592de8a478773a5037053f08aa21d349fcf39e64c85dbd26bd904614d8dd6335cae,male,head,41.76706983461354,35,4,Fixed microbiome RF,Participant split
1841.P15036,21,1841,1841:CUB026,male,hand,24.280676937441626,35,4,Fixed microbiome RF,Participant split
1841.P15032,20,1841,1841:CUB008,male,hand,23.74244877518314,35,4,Fixed microbiome RF,Participant split
1841.F06428,20,1841,1841:CUB008,male,head,23.666739771857877,35,4,Fixed microbiome RF,Participant split
1841.F05191,26,1841,1841:NAU146,female,head,24.729626664185496,35,4,Fixed microbiome RF,Participant split
1841.F05621,23,1841,1841:CUB013,male,head,26.164300292353524,35,4,Fixed microbiome RF,Participant split
1841.F05447,25,1841,1841:NAU157,male,head,28.290693488156734,35,4,Fixed microbiome RF,Participant split
1841.F05990,18,1841,1841:NCS213,female,head,24.404332629176366,35,4,Fixed microbiome RF,Participant split
1841.P15999,21,1841,1841:CUB026,male,hand,23.600799944318958,35,4,Fixed microbiome RF,Participant split
10317.000005262,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,head,44.116521251534394,35,4,Fixed microbiome RF,Participant split
10317.000012183,20,10317,10317:dcec02861cff21f48d1c5f3ed86756b2b4a7b0454ada0eebaf563693a8cb77d2a15532e24b80dea64c7e2834c1e81a8c3544105283aac287a4f258b2e279673f,unknown,head,38.665530730010154,35,4,Fixed microbiome RF,Participant split
1841.F05294,25,1841,1841:NAU157,male,head,26.590535861597555,35,4,Fixed microbiome RF,Participant split
1841.F05064,23,1841,1841:NCS244,female,head,23.512498700130276,35,4,Fixed microbiome RF,Participant split
1841.F05876,25,1841,1841:NAU157,male,head,24.326513104950607,35,4,Fixed microbiome RF,Participant split
1841.F06407,21,1841,1841:CUB003,female,head,26.436240460927962,35,4,Fixed microbiome RF,Participant split
1841.F06400,29,1841,1841:CUB011,female,head,23.30968188980137,35,4,Fixed microbiome RF,Participant split
1841.F05603,21,1841,1841:CUB003,female,head,24.033751942501954,35,4,Fixed microbiome RF,Participant split
1841.F05609,20,1841,1841:CUB049,female,head,23.05997271825397,35,4,Fixed microbiome RF,Participant split
1841.P16196,26,1841,1841:NAU146,female,hand,27.57396071810133,35,4,Fixed microbiome RF,Participant split
1841.P16194,26,1841,1841:NAU146,female,hand,27.0255876662145,35,4,Fixed microbiome RF,Participant split
1841.P15177,18,1841,1841:NCS213,female,hand,23.13196787000026,35,4,Fixed microbiome RF,Participant split
1841.P16527,21,1841,1841:CUB026,male,hand,22.96694608343045,35,4,Fixed microbiome RF,Participant split
1841.P16526,22,1841,1841:CUB004,female,hand,24.537196411206175,35,4,Fixed microbiome RF,Participant split
1841.P16522,20,1841,1841:CUB005,female,hand,22.64029333003598,35,4,Fixed microbiome RF,Participant split
1841.P16520,20,1841,1841:CUB049,female,hand,24.296722357503608,35,4,Fixed microbiome RF,Participant split
1841.F06352,20,1841,1841:CUB008,male,head,22.12067706598956,35,4,Fixed microbiome RF,Participant split
10317.000007113,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,40.18175267425591,35,4,Fixed microbiome RF,Participant split
10317.000007112,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,44.78744300286732,35,4,Fixed microbiome RF,Participant split
10317.000007110,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,43.80129307583888,35,4,Fixed microbiome RF,Participant split
1841.F06356,20,1841,1841:CUB008,male,head,22.601642727166634,35,4,Fixed microbiome RF,Participant split
1841.F06397,22,1841,1841:CUB004,female,head,25.430171301651566,35,4,Fixed microbiome RF,Participant split
1841.F06391,21,1841,1841:CUB026,male,head,23.50021350585688,35,4,Fixed microbiome RF,Participant split
1841.F05667,22,1841,1841:CUB004,female,head,23.28255238731501,35,4,Fixed microbiome RF,Participant split
1841.F05662,21,1841,1841:CUB003,female,head,23.097065859487735,35,4,Fixed microbiome RF,Participant split
1841.F05660,20,1841,1841:CUB008,male,head,24.17717025237511,35,4,Fixed microbiome RF,Participant split
1841.P16200,21,1841,1841:NAU106,female,hand,24.42747225375694,35,4,Fixed microbiome RF,Participant split
1841.F05484,21,1841,1841:NAU106,female,head,23.33971812399201,35,4,Fixed microbiome RF,Participant split
10317.000015452,45,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,head,43.63631100777631,35,4,Fixed microbiome RF,Participant split
10317.000015354,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,43.60282323938641,35,4,Fixed microbiome RF,Participant split
10317.000015352,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,head,44.90478542378043,35,4,Fixed microbiome RF,Participant split
10317.000015351,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,41.63858361586425,35,4,Fixed microbiome RF,Participant split
