sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
10317.000004237,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,20260907,4,42.25043716602058,44.7125,44.28807025889386,15.749562833979418,13.287500000000001,13.71192974110614
10317.000049240,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,hand,20260907,4,42.25043716602058,47.45625,45.73525667022604,13.749562833979418,8.543750000000003,10.264743329773957
10317.000049241,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,hand,20260907,4,42.25043716602058,45.08125,43.731165095957195,13.749562833979418,10.918750000000003,12.268834904042805
1841.F05106,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,24.0875,19.584326755365566,13.931598685884147,12.912500000000001,17.415673244634434
1841.F05104,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,23.80625,19.29490653770091,3.068401314115853,3.8062499999999986,0.7050934622990894
10317.000010182,33,10317,10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,unknown,head,20260907,4,42.717468307565376,42.3625,44.100191482594994,9.717468307565376,9.362499999999997,11.100191482594994
1841.P15693,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,21.90625,25.42509569975548,2.4337123054431515,1.90625,5.425095699755481
10317.000063164,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,35.45,35.473685060475695,13.077199836728866,6.450000000000003,6.473685060475695
10317.000023128,41,10317,10317:d05b6995db48f6c9db978b1b5ca6e64fdb449b3a00c92813c529766f03bd685a588b170ad83cf571cc7835590556a3954f74f0426fa772dd2e7a9a365c327784,male,head,20260907,4,42.077199836728866,43.8,46.847517445683046,1.077199836728866,2.799999999999997,5.847517445683046
1841.F05593,21,1841,1841:NAU153,female,head,20260907,4,22.368043275528674,22.29375,22.198543523477376,1.3680432755286738,1.2937499999999993,1.198543523477376
1841.F05598,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,23.4,20.361872106911633,3.068401314115853,3.3999999999999986,0.3618721069116333
10317.000015501,58,10317,10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,male,hand,20260907,4,42.25043716602058,40.875,43.21924196743149,15.749562833979418,17.125,14.780758032568507
1841.P16574,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,21.94375,23.43658690716588,2.4337123054431515,1.9437500000000014,3.4365869071658786
10317.000014679,45,10317,10317:766b16ee6b65383664f73d4720f92c408604f3862a3ca0910ef13758df6833a4e132f7a6a180a0e66a7a0de4de722b7c7dcbbdfe09b051de250e1c70364291e9,female,head,20260907,4,47.45439007776902,40.9875,44.39365535957416,2.4543900777690197,4.012500000000003,0.6063446404258386
1841.F05161,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,27.625,22.682697636550195,31.931598685884147,27.375,32.317302363449805
1841.F06551,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,21.6,22.806703361857075,2.3680432755286738,1.6000000000000014,2.8067033618570747
1841.F05571,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,23.26875,21.3873407495591,7.631956724471326,6.731249999999999,8.612659250440899
1841.F05576,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,26.775,21.34661027787297,7.631956724471326,3.2250000000000014,8.65338972212703
1841.F05844,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,32.20625,24.772173882173107,31.931598685884147,22.793750000000003,30.227826117826893
10317.000041070,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,20260907,4,49.93404536395226,36.65625,42.75538598828144,18.934045363952258,5.65625,11.75538598828144
1841.F05409,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,26.94375,19.768576597594972,1.068401314115853,4.943750000000001,2.231423402405028
1841.F06495,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,26.41875,25.29039334800565,0.3680432755286738,4.418749999999999,3.290393348005651
1841.P15719,22,1841,1841:NAU133,male,hand,20260907,4,23.04277640236896,28.46875,19.35812049753084,1.0427764023689612,6.46875,2.641879502469159
1841.P15710,20,1841,1841:NAU123,male,hand,20260907,4,23.04277640236896,22.25625,19.639039326832883,3.042776402368961,2.2562500000000014,0.3609606731671171
1841.P16436,20,1841,1841:NCS263,male,hand,20260907,4,23.04277640236896,24.31875,22.45132781215053,3.042776402368961,4.318750000000001,2.451327812150531
1841.F06579,21,1841,1841:CUB033,female,head,20260907,4,22.368043275528674,23.3,26.39042767593583,1.3680432755286738,2.3000000000000007,5.390427675935829
10317.000007695,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,20260907,4,49.93404536395226,38.89375,47.25418981718628,3.065954636047742,14.106250000000003,5.74581018281372
10317.000007696,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,20260907,4,49.93404536395226,41.23125,45.77058379096972,3.065954636047742,11.768749999999997,7.229416209030283
1841.P15383,20,1841,1841:NCS263,male,hand,20260907,4,23.04277640236896,26.08125,22.624309819725685,3.042776402368961,6.081250000000001,2.624309819725685
1841.P15731,22,1841,1841:NAU133,male,hand,20260907,4,23.04277640236896,22.96875,19.856735060611395,1.0427764023689612,0.96875,2.1432649393886045
1841.F06215,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,23.6875,18.436381768325703,3.068401314115853,3.6875,1.5636182316742975
1841.P15006,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,23.13125,24.696518100246905,1.4337123054431515,2.1312500000000014,3.696518100246905
10317.000034638,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,20260907,4,47.45439007776902,41.75625,51.368122175354074,16.54560992223098,22.24375,12.631877824645926
10317.000034639,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,hand,20260907,4,49.93404536395226,42.5625,49.81639847923552,14.065954636047742,21.4375,14.183601520764483
1841.F05826,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,21.8875,20.214144297016965,3.068401314115853,1.8874999999999993,0.2141442970169649
1841.P16088,22,1841,1841:NAU133,male,hand,20260907,4,23.04277640236896,24.04375,22.11600021999365,1.0427764023689612,2.0437499999999993,0.1160002199936514
1841.P16089,20,1841,1841:NAU123,male,hand,20260907,4,23.04277640236896,29.68125,26.81970501623983,3.042776402368961,9.681249999999999,6.81970501623983
10317.000003167,56,10317,10317:ca3c1391f1ca6877569a02ad1a4bb08ec17ce43eb36e67a75c7021c818e8b0fc35d4d9d4f88d36031ef5d86fe5d42f004195994d262cc11012d12140268e85ba,male,hand,20260907,4,42.25043716602058,45.96875,46.54116631575626,13.749562833979418,10.03125,9.458833684243743
1841.P15757,20,1841,1841:NAU123,male,hand,20260907,4,23.04277640236896,22.1125,20.424313167646226,3.042776402368961,2.1125000000000007,0.4243131676462255
1841.P15975,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,22.61875,24.93020260536972,1.4337123054431515,1.6187499999999986,3.9302026053697183
1841.P15978,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,26.2875,25.52391315094992,0.43371230544315154,4.287500000000001,3.5239131509499195
10317.000015381,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260907,4,49.93404536395226,38.39375,45.77715769140583,15.934045363952258,4.393749999999997,11.777157691405833
10317.000015383,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,head,20260907,4,47.45439007776902,39.875,44.81805260511326,13.45439007776902,5.875,10.818052605113259
10317.000015382,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260907,4,49.93404536395226,41.375,48.070965962405744,15.934045363952258,7.375,14.070965962405744
1841.F05279,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,22.1875,21.26144871896711,3.068401314115853,2.1875,1.2614487189671095
10317.000069111,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,31.325,32.563111970628256,13.077199836728866,2.3249999999999993,3.563111970628256
10317.000069118,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,34.3625,34.05027471292544,13.250437166020582,5.362499999999997,5.050274712925443
1841.P16477,20,1841,1841:NCS263,male,hand,20260907,4,23.04277640236896,24.225,21.717987416586052,3.042776402368961,4.225000000000001,1.7179874165860518
1841.F06530,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,25.85625,24.167290949625414,0.3680432755286738,3.8562499999999993,2.1672909496254142
1841.F06534,21,1841,1841:CUB033,female,head,20260907,4,22.368043275528674,24.90625,23.284521416955148,1.3680432755286738,3.90625,2.2845214169551475
1841.F06538,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.75625,24.262212437304317,2.3680432755286738,2.7562500000000014,4.262212437304317
1841.P15566,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,26.1875,25.05995958861873,7.5662876945568485,3.8125,4.940040411381268
10317.000008200,46,10317,10317:48d391496558e01a0104b2b5a59686340e1e6a0399c13717e18c37dc683db8cf9db7b16ae3e331f1f78373cf02cfc7c9565ca3f6b2d6eae259d9401e7d93b863,female,head,20260907,4,47.45439007776902,41.3875,46.285261072096496,1.4543900777690197,4.612499999999997,0.2852610720964961
1841.P15956,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,21.75,24.259404793244645,1.4337123054431515,0.75,3.259404793244645
1841.P15951,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,26.2875,28.338804770263632,0.43371230544315154,4.287500000000001,6.338804770263632
1841.P15770,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,24.98125,23.75938014868731,7.5662876945568485,5.018750000000001,6.24061985131269
1841.F06254,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,22.6375,19.907864040935497,3.068401314115853,2.6374999999999993,0.09213595906450323
1841.F06299,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,23.875,19.61384157472893,1.068401314115853,1.875,2.38615842527107
10317.000022099,41,10317,10317:e4503538e12701b45b371c7ed670bd3ae6eba6dbfd41e21b14c030e3e6c626aaaf69513c82f4fb7a3e531ea834a73f16c57799fb90f66a9da07d8b3b8dc4b486,male,head,20260907,4,42.077199836728866,44.43125,48.432389306826394,1.077199836728866,3.4312499999999986,7.432389306826394
10317.000015212,34,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260907,4,42.25043716602058,37.81875,40.886758147811065,8.250437166020582,3.8187500000000014,6.886758147811065
1841.P15098,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,25.3625,24.80698679045818,0.43371230544315154,3.3625000000000007,2.806986790458179
1841.P15095,23,1841,1841:CUB056,male,hand,20260907,4,23.04277640236896,23.48125,24.131469725420512,0.042776402368961186,0.4812499999999993,1.1314697254205122
1841.P15092,23,1841,1841:CUB056,male,hand,20260907,4,23.04277640236896,25.9,22.73215724182511,0.042776402368961186,2.8999999999999986,0.2678427581748899
1841.P15548,20,1841,1841:NAU123,male,hand,20260907,4,23.04277640236896,22.575,21.267033146209567,3.042776402368961,2.5749999999999993,1.2670331462095668
1841.P16539,22,1841,1841:CUB004,female,hand,20260907,4,22.43371230544315,31.625,25.656231243458137,0.43371230544315154,9.625,3.656231243458137
1841.P16158,22,1841,1841:NAU133,male,hand,20260907,4,23.04277640236896,24.96875,22.293178010262302,1.0427764023689612,2.96875,0.2931780102623023
1841.P15935,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,23.775,25.98845112834793,1.4337123054431515,2.7749999999999986,4.988451128347929
1841.P15931,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,22.76875,24.726069819354937,1.4337123054431515,1.7687500000000007,3.7260698193549366
1841.F06271,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,23.6875,20.973068363516504,13.931598685884147,13.3125,16.026931636483496
10317.000015308,36,10317,10317:feea3e83f7040193068cefe3fbcc20f2ea1091f85bfe70ce251294e52b9fe96590bdfd79bae84e89f8a0e8adb68da76d13e4c631cd02e8440870e7ffa4c40c5d,female,head,20260907,4,47.45439007776902,37.69375,43.825726111126606,11.45439007776902,1.6937500000000014,7.825726111126606
10317.000005071,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,hand,20260907,4,49.93404536395226,46.99375,47.61352959963118,12.065954636047742,15.006250000000001,14.386470400368822
10317.000005070,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,hand,20260907,4,49.93404536395226,43.65,50.986187383610215,12.065954636047742,18.35,11.013812616389785
2010.1851,32,2010,2010:19,female,head,20260907,4,27.62003189007862,42.89375,32.7863329951183,4.3799681099213785,10.893749999999997,0.7863329951183005
10317.000066867,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,32.03125,31.23052308629281,13.250437166020582,3.03125,2.230523086292809
10317.000066866,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,35.93125,37.63924155745512,13.250437166020582,6.931249999999999,8.639241557455122
10317.000066861,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,33.68125,31.54105455972396,13.077199836728866,4.681249999999999,2.5410545597239604
10317.000066868,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,33.49375,32.80454128825254,13.250437166020582,4.493749999999999,3.804541288252537
10317.000003535,46,10317,10317:4aa35b33ec066f163b8daeb1b8200f17ece0f58ed4de27fc1acf828c8864cb5dfb93c989fb4315cfe8721c8eed0e468a5da3102ea9bc9c107e0b214c031f5e1d,female,hand,20260907,4,49.93404536395226,45.31875,50.33591117074785,3.934045363952258,0.6812499999999986,4.335911170747849
2010.2229,22,2010,2010:29,female,head,20260907,4,27.62003189007862,36.4875,27.45801869551619,5.6200318900786215,14.487499999999997,5.458018695516191
1841.P16176,20,1841,1841:NAU123,male,hand,20260907,4,23.04277640236896,22.48125,21.55483032030095,3.042776402368961,2.4812499999999993,1.554830320300951
1841.F06293,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,24.825,19.770138198906977,1.068401314115853,2.8249999999999993,2.2298618010930227
1841.F06290,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,23.525,19.75624413229516,1.068401314115853,1.5249999999999986,2.2437558677048415
1841.F06296,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,25.04375,22.401196038237444,13.931598685884147,11.95625,14.598803961762556
1841.F06294,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,24.05625,20.92323131732634,13.931598685884147,12.943750000000001,16.07676868267366
1841.P15917,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,22.2,24.52516617738961,2.4337123054431515,2.1999999999999993,4.525166177389611
10317.000062190,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,31.76875,33.985404033188175,13.077199836728866,2.7687500000000007,4.985404033188175
1841.F05002,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,29.75625,20.540834135569327,3.068401314115853,9.756250000000001,0.5408341355693267
1841.P15774,55,1841,1841:NAU149,male,hand,20260907,4,23.04277640236896,28.075,23.46344563691634,31.95722359763104,26.925,31.53655436308366
1841.P16588,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,22.975,24.81172502662841,2.4337123054431515,2.9750000000000014,4.811725026628409
1841.F06597,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,25.6,24.643019835498436,0.3680432755286738,3.6000000000000014,2.6430198354984356
1841.F06599,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,26.1875,24.29108637106338,0.3680432755286738,4.1875,2.291086371063379
1841.P15273,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,24.2875,24.837783968403183,1.4337123054431515,3.2875000000000014,3.8377839684031834
1841.P15582,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,22.95625,23.12998169062466,7.5662876945568485,7.043749999999999,6.8700183093753395
1841.P15585,37,1841,1841:NAU148,male,hand,20260907,4,23.04277640236896,22.59375,21.353157731834045,13.957223597631039,14.40625,15.646842268165955
1841.P15587,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,29.83125,28.58454842652947,7.5662876945568485,0.1687499999999993,1.4154515734705306
