sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
10317.000005167,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,head,44.51875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005166,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,47.26875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005165,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,48.525,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005161,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,head,49.51875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000005160,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,hand,47.65,35,1,Microbiome RF,Participant-held-out nested CV
10317.000012382,48,10317,10317:d4747c80cbabfa6a118ab9e828a6e01176aee5c6477c84e90565dd41303cee3f4da5c8eb4c5a5b1abcf05c6ade5c8588fb990c110d1249108ffee63923f0759d,male,hand,41.5375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05543,22,1841,1841:NAU164,male,head,24.59375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05542,21,1841,1841:CUB044,male,head,22.81875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15083,21,1841,1841:CUB012,female,hand,25.0125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000027366,37,10317,10317:482345a32e3a7b9b720d6fdc686fc3e70d753e64e43afd362ef02e1fc5dd37b501623bdb8a16c51af559d1fc8a5f1aea69b6791e90ce65954b3ece776b8e4868,male,hand,43.175,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15531,20,1841,1841:NAU123,male,hand,32.8625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15530,22,1841,1841:NAU137,female,hand,23.31875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15533,22,1841,1841:NAU130,female,hand,21.85,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15532,21,1841,1841:NAU154,female,hand,23.13125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15534,22,1841,1841:NAU116,male,hand,24.55,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15537,20,1841,1841:NAU115,male,hand,24.7875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05619,21,1841,1841:CUB000,female,head,26.80625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05615,20,1841,1841:CUB027,female,head,24.08125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05896,26,1841,1841:NAU146,female,head,24.31875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05891,20,1841,1841:NAU121,female,head,23.79375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05893,33,1841,1841:NAU144,male,head,23.75625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05613,23,1841,1841:CUB028,male,head,24.0875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05328,19,1841,1841:NCS208,female,head,24.04375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05898,24,1841,1841:NAU109,male,head,24.5375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16393,33,1841,1841:NAU144,male,hand,22.4125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015283,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,head,42.3,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015285,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,hand,43.69375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000041069,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,40.24375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000041062,33,10317,10317:cc7a72730c7716b41648ac90728f72eb759bd32caaa07b60e4db721abd907a2e38b19314c602ce3a7b19a7634037bd360e4d54c532513a267152129589e536de,male,hand,39.1125,35,0,Microbiome RF,Participant-held-out nested CV
2010.1902,32,2010,2010:19,female,head,38.96875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16396,30,1841,1841:NAU155,female,hand,27.39375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000004053,54,10317,10317:7c2ab4fd0ff794379f970934bd5bd789fb515903877b15c3dd2422a09212fc3a5ad62b4d2a149d5d34564a6e8e0488a0c4b1d673016c8a9c4870363225cb4059,female,hand,42.50625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049239,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,head,42.84375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000036739,59,10317,10317:8fb4ad789829b8aa6b773eff2956b29d9986e3c6ee0cd5f3125d47adf2ee4adc1008098b5be94b225ac5137bcae428f6b84ede1db0d7bfe5dda5fe7f31fa3514,male,hand,42.675,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15708,19,1841,1841:NAU107,female,hand,22.68125,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15709,21,1841,1841:NAU161,male,hand,22.55,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15706,21,1841,1841:NAU153,female,hand,22.80625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15707,21,1841,1841:NAU153,female,hand,22.33125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15704,21,1841,1841:NAU106,female,hand,22.29375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06201,37,1841,1841:NAU148,male,head,24.65625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06205,21,1841,1841:NAU124,female,head,23.43125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06208,25,1841,1841:NAU157,male,head,26.1875,35,4,Microbiome RF,Participant-held-out nested CV
2010.3050,31,2010,2010:41,female,head,35.65,34,3,Microbiome RF,Participant-held-out nested CV
10317.000028314,57,10317,10317:22d2760f969511df810ec5b468e81eb97e8822f3d303b2f72a874ee4196f9a705e1460b3be27a0a183fa9f8847872de4f8bf255567a7def57c62e260e4d758f0,male,head,40.70625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05158,22,1841,1841:NAU133,male,head,25.28125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05155,19,1841,1841:NAU107,female,head,22.9625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05157,20,1841,1841:NAU110,female,head,27.26875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05151,22,1841,1841:NAU137,female,head,21.7375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000068998,29,10317,10317:fad8ec3f3e1d0020041ba9c117373e6abfd242b0ece7d768af390422eb907827a7ac8fb22732c500478dcf1ab82bd83ed997d23b1233bce38d043d35edf8f47c,unknown,hand,36.43125,35,1,Microbiome RF,Participant-held-out nested CV
10317.000068991,29,10317,10317:fad8ec3f3e1d0020041ba9c117373e6abfd242b0ece7d768af390422eb907827a7ac8fb22732c500478dcf1ab82bd83ed997d23b1233bce38d043d35edf8f47c,unknown,head,43.66875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000005069,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,head,49.58125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16399,24,1841,1841:NAU109,male,hand,24.58125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16391,55,1841,1841:NAU149,male,hand,28.9125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16394,28,1841,1841:NAU103,female,hand,24.4375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16424,22,1841,1841:NCS255,female,hand,23.05625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16507,22,1841,1841:CUB004,female,hand,36.98125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06568,21,1841,1841:CUB038,female,head,22.30625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000063315,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,hand,36.79375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06560,20,1841,1841:CUB005,female,head,24.54375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06563,20,1841,1841:CUB027,female,head,25.21875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06564,23,1841,1841:CUB053,female,head,22.63125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06565,41,1841,1841:CUB050,female,head,25.75,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06566,20,1841,1841:CUB049,female,head,23.7125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06567,21,1841,1841:CUB032,female,head,22.28125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16184,32,1841,1841:NAU102,unknown,hand,22.925,35,1,Microbiome RF,Participant-held-out nested CV
10317.000049004,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,34.44375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049005,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,36.95,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049008,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,head,41.4375,35,4,Microbiome RF,Participant-held-out nested CV
2010.2244,23,2010,2010:31,female,head,40.975,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15517,33,1841,1841:NAU144,male,hand,27.7,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15515,20,1841,1841:NAU119,male,hand,22.7375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15513,25,1841,1841:NAU157,male,hand,30.675,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15512,24,1841,1841:NAU109,male,hand,23.48125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15511,20,1841,1841:NAU119,male,hand,21.45,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15519,20,1841,1841:NAU121,female,hand,28.06875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05001,22,1841,1841:NCS255,female,head,22.28125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05525,20,1841,1841:NAU123,male,head,23.21875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05527,33,1841,1841:NAU144,male,head,24.34375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05521,19,1841,1841:NAU107,female,head,25.73125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05523,20,1841,1841:NAU115,male,head,24.975,34,3,Microbiome RF,Participant-held-out nested CV
10317.000010131,58,10317,10317:18f2e49afddb67b3c360c48826bfc2787ccc26e275825c6dd9afebc62893f5e57bcee0a02aedb777006db6eb53183d6c85508ad34d318c8120de7628c5f74232,female,head,45.075,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05529,22,1841,1841:NAU137,female,head,22.49375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000014483,35,10317,10317:93f03cfc2b6cd24d3e180ee0e8ddfaeabf4cd6cc8b2903861331b9492f02b3479c33fd6cf6ffb699ef212d9c6ec30f938596135b291ff81bd334193c180f7858,female,head,43.63125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06490,23,1841,1841:CUB056,male,head,26.4375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06492,36,1841,1841:CUB042,male,head,27.475,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16099,20,1841,1841:NAU110,female,hand,31.4625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16098,30,1841,1841:NAU155,female,hand,25.25625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16093,21,1841,1841:NAU124,female,hand,22.375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16094,37,1841,1841:NAU148,male,hand,23.89375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000069003,22,10317,10317:6c9d8d2f421f87624a87ae9bbee457570d9633bf4eaf97f36b65a13462bc290706c4dec83b825a291b12b7a777d237b75c8f935a0f1de4e6ee5b105ab5de7c0c,male,head,39.3625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000002296,59,10317,10317:1cdc297c8f2ba505978edaff0ca8a91960f6e37bcadd2d77435d2c65097bb57ad3ff6cc0fa9a2fb4694f352f0371cbd3faae7bad89ff335242858790807507c1,female,hand,46.8375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000063159,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,hand,33.05625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15720,21,1841,1841:NAU124,female,hand,22.15,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15724,32,1841,1841:NAU150,female,hand,25.20625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15726,55,1841,1841:NAU149,male,hand,31.61875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15727,25,1841,1841:NAU157,male,hand,27.375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15728,20,1841,1841:NAU110,female,hand,29.55625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06226,55,1841,1841:NAU149,male,head,28.21875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06225,21,1841,1841:NAU153,female,head,22.6375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06224,37,1841,1841:NAU148,male,head,24.7375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06220,20,1841,1841:NAU123,male,head,22.3,35,2,Microbiome RF,Participant-held-out nested CV
2010.2380,23,2010,2010:31,female,head,25.04375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000003441,50,10317,10317:bd5a894e45bb2eb6713f65d285f8814cb96d0de3ef15bb170f5968bc039588919fa9f9ed4ad18689cb92997342c0e17279efd41f4e2f858e6075291cd2fd04d7,female,hand,41.575,35,2,Microbiome RF,Participant-held-out nested CV
10317.000031898,34,10317,10317:f7d599694238b74a09daca6c98fc12816a2f8fb52871032650e28d1b3817096404a96c1f0c84c57d6c558db1c22e281e2af87b6fe26c5b1727f23ea6fd789556,male,head,40.86875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000005221,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,hand,42.125,35,1,Microbiome RF,Participant-held-out nested CV
10317.000005222,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,head,42.5,35,1,Microbiome RF,Participant-held-out nested CV
2010.1665,22,2010,2010:15,female,head,33.94375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16401,21,1841,1841:NAU124,female,hand,22.03125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16404,23,1841,1841:NCS203,female,hand,27.2125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16406,23,1841,1841:NCS244,female,hand,22.8125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000009650,53,10317,10317:b565af2054e502f6e52e66e3de2b5e2199b3a8637ef66233b06e6fe02859801a1bae272653dde3b99ca69985f5434f1a2cdf4fde7507455f5740cc3df03b878c,female,head,42.76875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06508,23,1841,1841:CUB056,male,head,30.0125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06509,22,1841,1841:CUB004,female,head,27.9,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06507,22,1841,1841:CUB007,female,head,22.55,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06505,20,1841,1841:CUB010,female,head,23.625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06502,21,1841,1841:CUB038,female,head,22.13125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06503,20,1841,1841:CUB027,female,head,22.86875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06500,29,1841,1841:CUB011,female,head,26.55625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049845,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,39.06875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000063196,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,hand,50.1,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05548,22,1841,1841:NAU130,female,head,21.88125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000069135,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,head,38.5125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05091,27,1841,1841:NCS253,female,head,29.24375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15579,21,1841,1841:NAU124,female,hand,22.64375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15570,20,1841,1841:NAU115,male,hand,24.3,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15573,21,1841,1841:NAU124,female,hand,22.86875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15572,21,1841,1841:NAU153,female,hand,21.3375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05059,20,1841,1841:NCS263,male,head,27.05,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05058,22,1841,1841:NCS212,female,head,23.7875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05051,22,1841,1841:NCS255,female,head,21.81875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05053,27,1841,1841:NCS253,female,head,31.06875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05500,22,1841,1841:NAU137,female,head,21.95,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05055,22,1841,1841:NCS255,female,head,22.94375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05056,21,1841,1841:NAU161,male,head,25.8875,35,0,Microbiome RF,Participant-held-out nested CV
10317.000020406,21,10317,10317:067f46a4c1905f4c5da538e403fcc7d5af159a01e7cf12222f38ba20baa75d47585bf073da073889ebf123e47d4d51985f22c2591db7d64cd298c3fefa779aaa,female,head,36.68125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06436,21,1841,1841:CUB003,female,head,26.18125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015253,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,39.29375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015252,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,40.4125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015255,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,38.7875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049745,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,47.15625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15361,27,1841,1841:NCS253,female,hand,28.83125,35,2,Microbiome RF,Participant-held-out nested CV
10317.000063291,29,10317,10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,male,hand,42.21875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15963,20,1841,1841:CUB010,female,hand,23.6125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15960,20,1841,1841:CUB036,female,hand,22.60625,35,1,Microbiome RF,Participant-held-out nested CV
