pathway,measured_pathway_genes,selected_genes,random_probe_expected_genes,fold_enrichment,empirical_p,bh_q,overlap_genes
VEGFR2 Mediated Cell Proliferation R-HSA-5218921,15,0,0.594,0.0,1.0,1.0,
VLDLR Internalisation And Degradation R-HSA-8866427,15,0,0.5205,0.0,1.0,1.0,
Vitamin B5 (Pantothenate) Metabolism R-HSA-199220,14,0,0.4646,0.0,1.0,1.0,
Vitamin D (Calciferol) Metabolism R-HSA-196791,11,0,0.3647,0.0,1.0,1.0,
"WNT5A-dependent Internalization Of FZD2, FZD5 And ROR2 R-HSA-5140745",10,0,0.324,0.0,1.0,1.0,
WNT5A-dependent Internalization Of FZD4 R-HSA-5099900,13,0,0.4207,0.0,1.0,1.0,
ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322,17,0,0.4931,0.0,1.0,1.0,
Zinc Transporters R-HSA-435354,16,0,0.5279,0.0,1.0,1.0,
Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,13,0,0.4326,0.0,1.0,1.0,
Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104,12,0,0.3995,0.0,1.0,1.0,
cGMP Effects R-HSA-418457,13,0,0.416,0.0,1.0,1.0,
eNOS Activation R-HSA-203615,10,0,0.4145,0.0,1.0,1.0,
mRNA Capping R-HSA-72086,26,0,0.8519,0.0,1.0,1.0,
mRNA Splicing - Minor Pathway R-HSA-72165,36,0,1.2174,0.0,1.0,1.0,
mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039,10,0,0.32,0.0,1.0,1.0,
mTORC1-mediated Signaling R-HSA-166208,15,0,0.5424,0.0,1.0,1.0,
p130Cas Linkage To MAPK Signaling For Integrins R-HSA-372708,14,0,0.4282,0.0,1.0,1.0,
p75NTR Recruits Signaling Complexes R-HSA-209543,12,0,0.4359,0.0,1.0,1.0,
p75NTR Signals Via NF-kB R-HSA-193639,15,0,0.5387,0.0,1.0,1.0,
rRNA Modification In Nucleus And Cytosol R-HSA-6790901,28,0,0.8927,0.0,1.0,1.0,
tRNA Aminoacylation R-HSA-379724,10,0,0.3036,0.0,1.0,1.0,
tRNA Modification In Nucleus And Cytosol R-HSA-6782315,16,0,0.5027,0.0,1.0,1.0,
