cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,16,2,EL759,30.0,source,45.039676666259766,15.039676666259766
GSE37008,16,2,EL760,25.0,source,40.753021240234375,15.753021240234375
GSE37008,16,2,EL762,35.0,source,39.7110710144043,4.711071014404297
GSE37008,16,2,EL763,33.0,source,41.456398010253906,8.456398010253906
GSE37008,16,2,EL767,33.0,source,46.36833572387695,13.368335723876953
GSE37008,16,2,EL770,35.0,source,37.51241683959961,2.5124168395996094
GSE37008,16,2,EL771,29.0,source,39.31290817260742,10.312908172607422
GSE37008,16,2,EL773,28.0,source,38.082618713378906,10.082618713378906
GSE37008,16,2,EL774,40.0,source,51.351444244384766,11.351444244384766
GSE37008,16,2,EL775,31.0,source,44.382179260253906,13.382179260253906
GSE37008,16,2,EL776,27.0,source,44.20448303222656,17.204483032226562
GSE37008,16,2,EL777,36.0,source,36.86066436767578,0.8606643676757812
GSE37008,16,2,EL778,25.0,source,32.85083770751953,7.850837707519531
GSE37008,16,2,EL781,27.0,source,38.153446197509766,11.153446197509766
GSE37008,16,2,EL782,26.0,source,41.89908981323242,15.899089813232422
GSE37008,16,2,EL784,33.0,source,41.57432556152344,8.574325561523438
GSE37008,16,2,EL785,30.0,source,38.79374313354492,8.793743133544922
GSE37008,16,2,EL787,31.0,source,32.83550262451172,1.8355026245117188
GSE37008,16,2,EL788,34.0,source,37.596351623535156,3.5963516235351562
GSE37008,16,2,EL789,31.0,source,39.05133819580078,8.051338195800781
GSE37008,16,2,EL790,30.0,source,41.3824348449707,11.382434844970703
GSE37008,16,2,EL791,41.0,source,43.63848876953125,2.63848876953125
GSE37008,16,2,EL792,32.0,source,48.068782806396484,16.068782806396484
GSE37008,16,2,EL796,41.0,source,53.0963020324707,12.096302032470703
GSE37008,16,2,EL800,35.0,source,41.70552062988281,6.7055206298828125
GSE37008,16,2,EL801,37.0,source,34.849700927734375,2.150299072265625
GSE37008,16,2,EL803,39.0,source,41.93220520019531,2.9322052001953125
GSE37008,16,2,EL804,42.0,source,46.708499908447266,4.708499908447266
GSE37008,16,2,EL805,26.0,source,26.63593292236328,0.6359329223632812
GSE37008,16,2,EL703,33.0,median,33.0,0.0
GSE37008,16,2,EL704,38.0,median,33.0,5.0
GSE37008,16,2,EL705,37.0,median,33.0,4.0
GSE37008,16,2,EL707,38.0,median,33.0,5.0
GSE37008,16,2,EL708,37.0,median,33.0,4.0
GSE37008,16,2,EL709,31.0,median,33.0,2.0
GSE37008,16,2,EL711,39.0,median,33.0,6.0
GSE37008,16,2,EL713,27.0,median,33.0,6.0
GSE37008,16,2,EL714,25.0,median,33.0,8.0
GSE37008,16,2,EL715,31.0,median,33.0,2.0
GSE37008,16,2,EL717,37.0,median,33.0,4.0
GSE37008,16,2,EL718,36.0,median,33.0,3.0
GSE37008,16,2,EL719,38.0,median,33.0,5.0
GSE37008,16,2,EL723,32.0,median,33.0,1.0
GSE37008,16,2,EL725,28.0,median,33.0,5.0
GSE37008,16,2,EL726,32.0,median,33.0,1.0
GSE37008,16,2,EL728,26.0,median,33.0,7.0
GSE37008,16,2,EL729,25.0,median,33.0,8.0
GSE37008,16,2,EL731,35.0,median,33.0,2.0
GSE37008,16,2,EL732,34.0,median,33.0,1.0
GSE37008,16,2,EL734,40.0,median,33.0,7.0
GSE37008,16,2,EL735,29.0,median,33.0,4.0
GSE37008,16,2,EL736,24.0,median,33.0,9.0
GSE37008,16,2,EL737,31.0,median,33.0,2.0
GSE37008,16,2,EL744,37.0,median,33.0,4.0
GSE37008,16,2,EL747,29.0,median,33.0,4.0
GSE37008,16,2,EL751,33.0,median,33.0,0.0
GSE37008,16,2,EL752,33.0,median,33.0,0.0
GSE37008,16,2,EL754,37.0,median,33.0,4.0
GSE37008,16,2,EL755,35.0,median,33.0,2.0
GSE37008,16,2,EL758,37.0,median,33.0,4.0
GSE37008,16,2,EL759,30.0,median,33.0,3.0
GSE37008,16,2,EL760,25.0,median,33.0,8.0
GSE37008,16,2,EL762,35.0,median,33.0,2.0
GSE37008,16,2,EL763,33.0,median,33.0,0.0
GSE37008,16,2,EL767,33.0,median,33.0,0.0
GSE37008,16,2,EL770,35.0,median,33.0,2.0
GSE37008,16,2,EL771,29.0,median,33.0,4.0
GSE37008,16,2,EL773,28.0,median,33.0,5.0
GSE37008,16,2,EL774,40.0,median,33.0,7.0
GSE37008,16,2,EL775,31.0,median,33.0,2.0
GSE37008,16,2,EL776,27.0,median,33.0,6.0
GSE37008,16,2,EL777,36.0,median,33.0,3.0
GSE37008,16,2,EL778,25.0,median,33.0,8.0
GSE37008,16,2,EL781,27.0,median,33.0,6.0
GSE37008,16,2,EL782,26.0,median,33.0,7.0
GSE37008,16,2,EL784,33.0,median,33.0,0.0
GSE37008,16,2,EL785,30.0,median,33.0,3.0
GSE37008,16,2,EL787,31.0,median,33.0,2.0
GSE37008,16,2,EL788,34.0,median,33.0,1.0
GSE37008,16,2,EL789,31.0,median,33.0,2.0
GSE37008,16,2,EL790,30.0,median,33.0,3.0
GSE37008,16,2,EL791,41.0,median,33.0,8.0
GSE37008,16,2,EL792,32.0,median,33.0,1.0
GSE37008,16,2,EL796,41.0,median,33.0,8.0
GSE37008,16,2,EL800,35.0,median,33.0,2.0
GSE37008,16,2,EL801,37.0,median,33.0,4.0
GSE37008,16,2,EL803,39.0,median,33.0,6.0
GSE37008,16,2,EL804,42.0,median,33.0,9.0
GSE37008,16,2,EL805,26.0,median,33.0,7.0
GSE37008,16,2,EL703,33.0,affine,32.8269324908616,0.17306750913839863
GSE37008,16,2,EL704,38.0,affine,35.81517349608043,2.1848265039195667
GSE37008,16,2,EL705,37.0,affine,41.063739846146305,4.063739846146305
GSE37008,16,2,EL707,38.0,affine,37.69360182960818,0.30639817039182304
GSE37008,16,2,EL708,37.0,affine,33.39698219171449,3.6030178082855073
GSE37008,16,2,EL709,31.0,affine,35.98490299616909,4.98490299616909
GSE37008,16,2,EL711,39.0,affine,36.59497090987281,2.4050290901271865
GSE37008,16,2,EL713,27.0,affine,28.540377925869933,1.540377925869933
GSE37008,16,2,EL714,25.0,affine,28.477390885103496,3.477390885103496
GSE37008,16,2,EL715,31.0,affine,35.567698032662186,4.567698032662186
GSE37008,16,2,EL717,37.0,affine,36.22795464307266,0.7720453569273431
GSE37008,16,2,EL718,36.0,affine,33.41962739648049,2.580372603519507
GSE37008,16,2,EL719,38.0,affine,37.329892343406975,0.6701076565930251
GSE37008,16,2,EL723,32.0,affine,30.291059230333587,1.7089407696664125
GSE37008,16,2,EL725,28.0,affine,33.40308431213908,5.403084312139079
GSE37008,16,2,EL726,32.0,affine,33.76514533247313,1.765145332473132
GSE37008,16,2,EL728,26.0,affine,37.549954290941876,11.549954290941876
GSE37008,16,2,EL729,25.0,affine,28.46205947578801,3.46205947578801
GSE37008,16,2,EL731,35.0,affine,26.32524044466416,8.67475955533584
GSE37008,16,2,EL732,34.0,affine,36.11270501208418,2.1127050120841773
GSE37008,16,2,EL734,40.0,affine,36.838923030598146,3.1610769694018543
GSE37008,16,2,EL735,29.0,affine,27.222328952963096,1.777671047036904
GSE37008,16,2,EL736,24.0,affine,25.730466469297426,1.7304664692974256
GSE37008,16,2,EL737,31.0,affine,33.95720146202365,2.9572014620236473
GSE37008,16,2,EL744,37.0,affine,33.619017893616416,3.380982106383584
GSE37008,16,2,EL747,29.0,affine,34.02569903392917,5.025699033929172
GSE37008,16,2,EL751,33.0,affine,32.71726917224253,0.2827308277574687
GSE37008,16,2,EL752,33.0,affine,34.53178983542161,1.5317898354216126
GSE37008,16,2,EL754,37.0,affine,32.16434119120358,4.835658808796417
GSE37008,16,2,EL755,35.0,affine,31.21002506052374,3.7899749394762594
GSE37008,16,2,EL758,37.0,affine,41.927011142686226,4.927011142686226
GSE37008,16,2,EL759,30.0,affine,37.240293897921944,7.240293897921944
GSE37008,16,2,EL760,25.0,affine,33.68244071151419,8.68244071151419
GSE37008,16,2,EL762,35.0,affine,32.817614809112406,2.1823851908875938
GSE37008,16,2,EL763,33.0,affine,34.26579307073723,1.2657930707372316
GSE37008,16,2,EL767,33.0,affine,38.34318566518543,5.34318566518543
GSE37008,16,2,EL770,35.0,affine,30.992348732087123,4.007651267912877
GSE37008,16,2,EL771,29.0,affine,32.48684715332671,3.486847153326707
GSE37008,16,2,EL773,28.0,affine,31.465885279618327,3.465885279618327
GSE37008,16,2,EL774,40.0,affine,42.47977626455592,2.479776264555923
GSE37008,16,2,EL775,31.0,affine,36.69419544874617,5.6941954487461715
GSE37008,16,2,EL776,27.0,affine,36.546986250727755,9.546986250727755
GSE37008,16,2,EL777,36.0,affine,30.45130725015568,5.548692749844321
GSE37008,16,2,EL778,25.0,affine,27.121698166541606,2.1216981665416057
GSE37008,16,2,EL781,27.0,affine,31.52418931185058,4.524189311850581
GSE37008,16,2,EL782,26.0,affine,34.63381036993901,8.633810369939013
GSE37008,16,2,EL784,33.0,affine,34.36384926669459,1.3638492666945865
GSE37008,16,2,EL785,30.0,affine,32.05575775554618,2.055757755546182
GSE37008,16,2,EL787,31.0,affine,27.110062197089107,3.889937802910893
GSE37008,16,2,EL788,34.0,affine,31.06142489696801,2.93857510303199
GSE37008,16,2,EL789,31.0,affine,32.26931993103926,1.2693199310392629
GSE37008,16,2,EL790,30.0,affine,34.204570379962064,4.204570379962064
GSE37008,16,2,EL791,41.0,affine,36.0771454586207,4.9228545413793015
GSE37008,16,2,EL792,32.0,affine,39.75478447389865,7.754784473898653
GSE37008,16,2,EL796,41.0,affine,43.928172873229144,2.928172873229144
GSE37008,16,2,EL800,35.0,affine,34.472873298229075,0.5271267017709249
GSE37008,16,2,EL801,37.0,affine,28.78153292690319,8.21846707309681
GSE37008,16,2,EL803,39.0,affine,34.66091939028124,4.3390806097187635
GSE37008,16,2,EL804,42.0,affine,38.625931241848996,3.3740687581510045
GSE37008,16,2,EL805,26.0,affine,21.96347708685724,4.036522913142761
GSE37008,16,2,EL703,33.0,target_ridge,34.37459428247128,1.3745942824712785
GSE37008,16,2,EL704,38.0,target_ridge,34.27877738508444,3.721222614915561
GSE37008,16,2,EL705,37.0,target_ridge,34.37716501552274,2.622834984477258
GSE37008,16,2,EL707,38.0,target_ridge,34.26626468959852,3.733735310401478
GSE37008,16,2,EL708,37.0,target_ridge,34.396162056064895,2.6038379439351047
GSE37008,16,2,EL709,31.0,target_ridge,34.229817550543345,3.229817550543345
GSE37008,16,2,EL711,39.0,target_ridge,34.28175916173178,4.718240838268223
GSE37008,16,2,EL713,27.0,target_ridge,34.134535995249784,7.134535995249784
GSE37008,16,2,EL714,25.0,target_ridge,34.398228240712754,9.398228240712754
GSE37008,16,2,EL715,31.0,target_ridge,34.39606945502705,3.396069455027053
GSE37008,16,2,EL717,37.0,target_ridge,34.27985807303895,2.7201419269610483
GSE37008,16,2,EL718,36.0,target_ridge,34.26434987899071,1.735650121009293
GSE37008,16,2,EL719,38.0,target_ridge,34.16837858404232,3.8316214159576774
GSE37008,16,2,EL723,32.0,target_ridge,34.26853817937812,2.268538179378119
GSE37008,16,2,EL725,28.0,target_ridge,34.29637945698001,6.296379456980013
GSE37008,16,2,EL726,32.0,target_ridge,34.07760527719498,2.0776052771949765
GSE37008,16,2,EL728,26.0,target_ridge,34.37141136955981,8.371411369559809
GSE37008,16,2,EL729,25.0,target_ridge,34.245812422863345,9.245812422863345
GSE37008,16,2,EL731,35.0,target_ridge,34.00123130103802,0.9987686989619817
GSE37008,16,2,EL732,34.0,target_ridge,34.25927706280412,0.25927706280411655
GSE37008,16,2,EL734,40.0,target_ridge,34.32843671705487,5.6715632829451295
GSE37008,16,2,EL735,29.0,target_ridge,34.25691768551614,5.256917685516143
GSE37008,16,2,EL736,24.0,target_ridge,34.252695929305546,10.252695929305546
GSE37008,16,2,EL737,31.0,target_ridge,34.274818288570046,3.274818288570046
GSE37008,16,2,EL744,37.0,target_ridge,34.259565895099485,2.7404341049005154
GSE37008,16,2,EL747,29.0,target_ridge,34.269001608033214,5.269001608033214
GSE37008,16,2,EL751,33.0,target_ridge,34.23468790577569,1.2346879057756865
GSE37008,16,2,EL752,33.0,target_ridge,34.29963086367338,1.2996308636733787
GSE37008,16,2,EL754,37.0,target_ridge,34.374237836292366,2.625762163707634
GSE37008,16,2,EL755,35.0,target_ridge,34.06142396925471,0.9385760307452884
GSE37008,16,2,EL758,37.0,target_ridge,34.36398081156368,2.6360191884363218
GSE37008,16,2,EL759,30.0,target_ridge,34.32312016422498,4.3231201642249815
GSE37008,16,2,EL760,25.0,target_ridge,34.22586751532398,9.225867515323984
GSE37008,16,2,EL762,35.0,target_ridge,34.107117550693204,0.8928824493067964
GSE37008,16,2,EL763,33.0,target_ridge,34.23097540904289,1.230975409042891
GSE37008,16,2,EL767,33.0,target_ridge,34.293342882406996,1.2933428824069964
GSE37008,16,2,EL770,35.0,target_ridge,34.29659164114941,0.703408358850588
GSE37008,16,2,EL771,29.0,target_ridge,34.24771100018658,5.247711000186577
GSE37008,16,2,EL773,28.0,target_ridge,34.30026595077557,6.300265950775568
GSE37008,16,2,EL774,40.0,target_ridge,34.292140564338695,5.707859435661305
GSE37008,16,2,EL775,31.0,target_ridge,34.27905525909004,3.2790552590900433
GSE37008,16,2,EL776,27.0,target_ridge,34.24324670062842,7.2432467006284185
GSE37008,16,2,EL777,36.0,target_ridge,34.262975391082406,1.7370246089175936
GSE37008,16,2,EL778,25.0,target_ridge,34.25205182728699,9.25205182728699
GSE37008,16,2,EL781,27.0,target_ridge,34.27945002860277,7.279450028602767
GSE37008,16,2,EL782,26.0,target_ridge,34.27302358111174,8.273023581111737
GSE37008,16,2,EL784,33.0,target_ridge,34.36717741824776,1.3671774182477634
GSE37008,16,2,EL785,30.0,target_ridge,34.291030463028626,4.291030463028626
GSE37008,16,2,EL787,31.0,target_ridge,34.285109098406934,3.2851090984069344
GSE37008,16,2,EL788,34.0,target_ridge,34.32513819291041,0.32513819291040846
GSE37008,16,2,EL789,31.0,target_ridge,34.21020633557496,3.2102063355749593
GSE37008,16,2,EL790,30.0,target_ridge,34.27510330828667,4.275103308286667
GSE37008,16,2,EL791,41.0,target_ridge,34.061261458405255,6.938738541594745
GSE37008,16,2,EL792,32.0,target_ridge,34.26974562245576,2.2697456224557584
GSE37008,16,2,EL796,41.0,target_ridge,34.28340622568826,6.71659377431174
GSE37008,16,2,EL800,35.0,target_ridge,34.20152065948335,0.7984793405166499
GSE37008,16,2,EL801,37.0,target_ridge,34.40030784899425,2.5996921510057476
GSE37008,16,2,EL803,39.0,target_ridge,34.334597875468816,4.665402124531184
GSE37008,16,2,EL804,42.0,target_ridge,34.33168332772924,7.6683166722707625
GSE37008,16,2,EL805,26.0,target_ridge,34.283086015234375,8.283086015234375
GSE37008,16,2,EL703,33.0,residual_linear,32.61786244079738,0.3821375592026186
GSE37008,16,2,EL704,38.0,residual_linear,36.16711196454811,1.8328880354518873
GSE37008,16,2,EL705,37.0,residual_linear,42.461055933913116,5.461055933913116
GSE37008,16,2,EL707,38.0,residual_linear,38.404403024704045,0.4044030247040453
GSE37008,16,2,EL708,37.0,residual_linear,33.29943312290318,3.7005668770968185
GSE37008,16,2,EL709,31.0,residual_linear,36.34773987912006,5.347739879120063
GSE37008,16,2,EL711,39.0,residual_linear,37.07161894422688,1.928381055773123
GSE37008,16,2,EL713,27.0,residual_linear,27.330181881597706,0.33018188159770645
GSE37008,16,2,EL714,25.0,residual_linear,27.322970898733924,2.3229708987339244
GSE37008,16,2,EL715,31.0,residual_linear,35.92435500583462,4.92435500583462
GSE37008,16,2,EL717,37.0,residual_linear,36.666504934697414,0.33349506530258566
GSE37008,16,2,EL718,36.0,residual_linear,33.19803390736848,2.801966092631517
GSE37008,16,2,EL719,38.0,residual_linear,37.93978474107372,0.060215258926277215
GSE37008,16,2,EL723,32.0,residual_linear,29.513406299129223,2.4865937008707775
GSE37008,16,2,EL725,28.0,residual_linear,33.27863402008023,5.278634020080233
GSE37008,16,2,EL726,32.0,residual_linear,33.594853166658204,1.5948531666582042
GSE37008,16,2,EL728,26.0,residual_linear,38.29271170411299,12.292711704112989
GSE37008,16,2,EL729,25.0,residual_linear,27.312651991221482,2.3126519912214825
GSE37008,16,2,EL731,35.0,residual_linear,24.61912196719226,10.38087803280774
GSE37008,16,2,EL732,34.0,residual_linear,36.49431573947991,2.4943157394799087
GSE37008,16,2,EL734,40.0,residual_linear,37.41250227898152,2.5874977210184795
GSE37008,16,2,EL735,29.0,residual_linear,25.79085743155287,3.209142568447131
GSE37008,16,2,EL736,24.0,residual_linear,23.966515767097967,0.033484232902033284
GSE37008,16,2,EL737,31.0,residual_linear,33.950216966414715,2.9502169664147146
GSE37008,16,2,EL744,37.0,residual_linear,33.45659726727305,3.5434027327269533
GSE37008,16,2,EL747,29.0,residual_linear,33.972590582753966,4.972590582753966
GSE37008,16,2,EL751,33.0,residual_linear,32.39870264669859,0.6012973533014119
GSE37008,16,2,EL752,33.0,residual_linear,34.59587284617236,1.5958728461723624
GSE37008,16,2,EL754,37.0,residual_linear,31.83992098917396,5.160079010826038
GSE37008,16,2,EL755,35.0,residual_linear,30.466233476100243,4.533766523899757
GSE37008,16,2,EL758,37.0,residual_linear,43.5623372737318,6.562337273731799
GSE37008,16,2,EL759,30.0,residual_linear,37.853676389998995,7.853676389998995
GSE37008,16,2,EL760,25.0,residual_linear,33.514609800638716,8.514609800638716
GSE37008,16,2,EL762,35.0,residual_linear,32.458423166898456,2.5415768331015443
GSE37008,16,2,EL763,33.0,residual_linear,34.2919128133017,1.2919128133016997
GSE37008,16,2,EL767,33.0,residual_linear,39.19769225070407,6.197692250704073
GSE37008,16,2,EL770,35.0,residual_linear,30.30500907562863,4.694990924371371
GSE37008,16,2,EL771,29.0,residual_linear,32.12409138544939,3.1240913854493897
GSE37008,16,2,EL773,28.0,residual_linear,30.889721780000137,2.889721780000137
GSE37008,16,2,EL774,40.0,residual_linear,44.18558485464818,4.185584854648177
GSE37008,16,2,EL775,31.0,residual_linear,37.16706511886455,6.167065118864549
GSE37008,16,2,EL776,27.0,residual_linear,36.9905464804274,9.990546480427398
GSE37008,16,2,EL777,36.0,residual_linear,29.646635687109374,6.353364312890626
GSE37008,16,2,EL778,25.0,residual_linear,25.62380281823444,0.6238028182344415
GSE37008,16,2,EL781,27.0,residual_linear,30.98144553658678,3.9814455365867794
GSE37008,16,2,EL782,26.0,residual_linear,34.677747651935775,8.677747651935775
GSE37008,16,2,EL784,33.0,residual_linear,34.43209064808813,1.4320906480881277
GSE37008,16,2,EL785,30.0,residual_linear,31.605917824976522,1.6059178249765225
GSE37008,16,2,EL787,31.0,residual_linear,25.686006821825373,5.313993178174627
GSE37008,16,2,EL788,34.0,residual_linear,30.44443426066856,3.5555657393314384
GSE37008,16,2,EL789,31.0,residual_linear,31.81773562315435,0.8177356231543484
GSE37008,16,2,EL790,30.0,residual_linear,34.189625262444345,4.189625262444345
GSE37008,16,2,EL791,41.0,residual_linear,36.39902772085321,4.600972279146788
GSE37008,16,2,EL792,32.0,residual_linear,40.867998745168286,8.867998745168286
GSE37008,16,2,EL796,41.0,residual_linear,45.8769662906356,4.8769662906356
GSE37008,16,2,EL800,35.0,residual_linear,34.51042005196113,0.48957994803887317
GSE37008,16,2,EL801,37.0,residual_linear,27.739633542328477,9.260366457671523
GSE37008,16,2,EL803,39.0,residual_linear,34.786581832086945,4.213418167913055
GSE37008,16,2,EL804,42.0,residual_linear,39.521073496509366,2.4789265034906336
GSE37008,16,2,EL805,26.0,residual_linear,19.446567215226892,6.553432784773108
GSE37008,16,2,EL703,33.0,residual_rbf,32.6165773236154,0.3834226763845976
GSE37008,16,2,EL704,38.0,residual_rbf,36.156069892594374,1.843930107405626
GSE37008,16,2,EL705,37.0,residual_rbf,42.34602396673021,5.346023966730208
GSE37008,16,2,EL707,38.0,residual_rbf,38.43491829653001,0.43491829653000735
GSE37008,16,2,EL708,37.0,residual_rbf,33.22079872291514,3.7792012770848586
GSE37008,16,2,EL709,31.0,residual_rbf,36.40711786630535,5.407117866305349
GSE37008,16,2,EL711,39.0,residual_rbf,37.033166401744694,1.966833598255306
GSE37008,16,2,EL713,27.0,residual_rbf,27.279601897530856,0.2796018975308563
GSE37008,16,2,EL714,25.0,residual_rbf,27.153506159142335,2.153506159142335
GSE37008,16,2,EL715,31.0,residual_rbf,35.93084964160947,4.93084964160947
GSE37008,16,2,EL717,37.0,residual_rbf,36.656033848094545,0.3439661519054553
GSE37008,16,2,EL718,36.0,residual_rbf,33.16362658444038,2.8363734155596205
GSE37008,16,2,EL719,38.0,residual_rbf,37.908884245264815,0.09111575473518485
GSE37008,16,2,EL723,32.0,residual_rbf,29.55038092602219,2.4496190739778108
GSE37008,16,2,EL725,28.0,residual_rbf,33.34202933621364,5.342029336213642
