cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE40279,16,GSM990496,9.080928320856511,3.0,9.951660722357563,10.142725692525712,11.345864289193727,11.307801205252654,10.314729744535192,13.444965362548828,3.295331468271189
GSE40279,16,GSM990497,6.951746278745395,17.1,6.022666238089994,5.768487416265474,4.385163888927911,5.039927632942613,5.5826028813273085,2.0368919372558594,12.163364174078986
GSE40279,16,GSM990498,6.94854369942785,5.1,7.848530885215462,7.718348839393956,9.409500993319302,9.260235916107263,8.552744197015622,11.671077728271484,2.217036772305045
GSE40279,16,GSM990499,20.34932604558138,42.1,18.046650640856353,17.903715266312055,12.434736274293211,12.297176196332133,15.336694276274974,11.13375473022461,28.123782694650448
GSE40279,16,GSM990500,20.54469974481676,40.1,17.823414189465513,17.6547374962018,12.136478993274835,13.324419471392464,14.746292161158673,12.249500274658203,27.970736211144107
GSE40279,16,GSM990501,14.441007202920735,25.1,13.14750508117072,13.444983518280313,10.667028193867237,10.379347648420024,11.229802163597865,9.876296997070312,14.834664518228001
GSE40279,16,GSM990502,11.129688776028583,28.1,9.109377421554269,8.668781419513362,4.750040922576627,5.685326378008616,7.074729037506524,3.1273269653320312,17.162723833421587
GSE40279,16,GSM990503,10.866524889844209,24.1,9.325835346911834,9.348432166396126,6.613455517950639,6.804382045289953,8.091921996546109,4.9082794189453125,15.31536367811849
GSE40279,16,GSM990504,16.429882173038525,42.1,13.378987507683936,13.020928423221182,6.218213376073267,7.218071770090484,10.64570429667268,4.482282638549805,29.27761332641174
GSE40279,16,GSM990505,12.086288595195835,21.1,11.204663180098333,11.033863021672019,9.905655374765116,10.391221783937121,10.576708443250862,8.211776733398438,14.095115846665644
GSE40279,16,GSM990506,5.798232318316469,13.1,4.761231757706163,4.734022547365633,3.537309024586085,4.449644822309656,3.6168758727579644,2.189849853515625,5.3058583351492885
GSE40279,16,GSM990507,18.424505289187902,35.1,16.516576297003834,16.13526491345637,11.320771234834373,12.259435620281971,13.295744133409176,11.336814880371094,22.888936619739166
GSE40279,16,GSM990508,9.859012193977438,3.0,10.977724464575005,10.97751902844824,13.162307929321395,13.652381193823013,12.313386126534033,14.13067626953125,6.4008776583617975
GSE40279,16,GSM990509,8.687587563401275,13.1,9.302460954320516,10.111674930100936,14.443056751409262,14.90211118281375,13.85553738620126,16.176864624023438,8.08435175841161
GSE40279,16,GSM990510,4.9262583098345205,22.1,4.099418078032197,4.151489860947029,5.59757761999005,5.441091320834628,8.173451150178426,6.9810791015625,12.291317621598177
GSE40279,16,GSM990512,2.7480822918741423,9.1,2.463315588345462,2.5306635579925207,3.038762731322193,2.619977149624046,4.271092102246238,3.633819580078125,4.629677791044518
GSE40279,16,GSM990514,2.8565891662118434,9.1,2.4602910637401108,2.3336924507294916,3.474448156730118,3.831307486007141,3.356858229213722,1.685272216796875,5.9914251299365535
GSE40279,16,GSM990516,3.5221445031144833,14.1,3.1267219127303933,3.2055226601822753,3.5050084355150632,3.87880330337983,4.35199829474824,5.2407684326171875,5.193887200848569
GSE40279,16,GSM990517,14.360227642493992,37.1,11.570792112928892,11.086450587120428,5.7026025362015975,6.771653299558859,9.143902261398086,3.692085266113282,23.59534954296284
GSE40279,16,GSM990518,16.07210911403775,46.1,11.77719546011962,11.36402276303267,4.162254903908458,4.925910338724578,8.700380739230487,1.625619888305664,28.659701720407952
GSE40279,16,GSM990519,5.69383418252566,26.1,4.639162697751816,4.662585637758664,6.085801628372093,5.769794797606546,8.294676163287217,7.35052490234375,14.822414358878024
GSE40279,16,GSM990520,5.870007601366902,22.1,5.4421633792293544,5.566220723110186,8.374608204128444,8.991367340989843,10.560102016653328,11.297767639160156,14.264064283044737
GSE40279,16,GSM990521,8.578268936170149,25.1,6.597063659971768,6.679360796521647,3.484105757915934,3.0827337704655013,5.512048501142277,0.3501205444335937,15.345321175018446
GSE40279,16,GSM990522,12.356911834291981,32.1,10.199170788995726,10.067049695913534,5.901216607738554,5.431877059192191,8.757677039397535,3.0173568725585938,22.21409835226283
GSE40279,16,GSM990523,15.555178742976349,42.1,12.603776307751094,12.432218509319215,6.755481096317041,6.752921263972638,11.136036284326572,2.9666595458984375,30.278987928592812
GSE40279,16,GSM990525,18.027724096957943,41.1,15.499436894612995,15.170555561122473,10.22434700507704,11.199070574806047,13.832699910681555,7.809806823730469,29.49347929155082
GSE40279,16,GSM990526,11.762555889996946,18.1,10.121062141496145,10.521306863405702,7.673709064268769,7.171377703369089,7.999202336555024,9.009536743164062,9.799786652489503
GSE40279,16,GSM990528,23.693033482595293,50.1,19.87139163060936,19.84253678509158,10.708341417004155,10.886204685545747,15.844534313405598,12.52548599243164,37.40957507915872
GSE40279,16,GSM990529,14.393592923625386,25.1,12.210108418877125,12.5288116062734,8.95617928966134,8.86386578741602,10.261955052804208,9.808700561523438,17.162661504109835
GSE40279,16,GSM990530,18.08216237606664,20.1,16.98000403983019,17.318779748385122,16.146460628137326,16.252356536966992,15.336496959758303,17.14032745361328,13.163937357313888
GSE40279,16,GSM990532,11.225729888807846,25.1,9.305809217475208,9.071937789649029,4.9886244745837285,5.127823111848261,7.368957015598733,4.971427917480469,17.69166422095667
GSE40279,16,GSM990533,4.527148148217194,7.1,3.686311133382565,3.903134502261588,5.079301509663615,4.482176076289783,4.352132659559215,3.2791290283203125,5.703158244880139
GSE40279,16,GSM990534,20.70893485791434,39.1,18.174250614746324,17.88195069577153,11.15572653686382,11.687517589836597,14.868389197891542,12.901939392089844,30.335899115182013
GSE40279,16,GSM990536,10.651278106126819,33.1,8.206266775627263,7.888877812718958,2.880501404080964,3.4595020923434667,6.899498122654997,0.49658203125,23.74514816630713
GSE40279,16,GSM990537,20.033688784009215,44.1,16.770809548018242,16.586190770881146,8.18938496243592,8.705036061941657,13.094769896378882,9.60708999633789,33.61360625946129
GSE40279,16,GSM990538,17.217973358468385,33.1,15.0281569362418,15.119378665823874,9.638585532360056,9.751182542342935,12.394333684026241,10.463088989257812,23.936890250267986
GSE40279,16,GSM990539,21.068888762548177,48.1,17.362865393413554,16.977921293580867,8.064754024048252,8.844539883021987,13.58071114856067,9.16357421875,36.707146854912324
GSE40279,16,GSM990540,17.62954463687371,29.1,15.863445303893025,15.63048287916269,10.907238992481075,11.069923077022551,13.163611730276255,12.72454833984375,23.182442173284535
GSE40279,16,GSM990541,24.580000476493634,47.1,21.23962816675068,21.068023232949916,12.816306673097207,13.404426477178783,17.470134056720774,15.04150390625,35.8994202393888
GSE40279,16,GSM990542,14.390806631627196,33.1,12.173533585043597,11.917121933016546,6.094647480156292,6.644676651651849,9.432731572680868,5.981529235839844,24.962571268999646
GSE40279,16,GSM990543,10.041707010498701,11.1,9.375328056617194,9.200528408827912,8.1626828621914,8.45266809809605,7.870913010919951,9.502227783203123,9.577340826258757
GSE40279,16,GSM990544,4.088068607473074,13.9,3.257618229831535,3.195987588667974,2.506233058520137,2.507557816467318,4.52909516939959,0.47801971435546864,11.141405332349686
GSE40279,16,GSM990548,6.5410330007123765,3.55,6.420033758945135,6.870984021464032,7.242968296390108,7.006927112634787,5.798541928964244,7.8881378173828125,2.956989727006341
GSE40279,16,GSM990550,14.909046501345989,12.9,15.00285834015572,14.845066429997164,15.221302549954128,15.730505004694455,14.960840021184094,15.846878051757812,12.393972255228515
GSE40279,16,GSM990551,2.4551084750359693,4.3,2.316113989719826,2.6956747814064803,4.318964442815767,3.8772576751385395,4.5251428967802125,4.035469055175781,4.757266311535753
GSE40279,16,GSM990552,2.976223304886397,7.9,2.7635414167290904,2.5894057429328385,2.3345023008135093,2.3889360137160267,3.35304522410432,0.699066162109375,6.312275912369488
GSE40279,16,GSM990553,2.7816000222711437,10.9,2.4427203845853454,2.233863032819008,3.1389766710066573,3.017251530054304,4.279088173087805,2.8086090087890625,8.675362402951546
GSE40279,16,GSM990554,12.78707846888983,9.9,13.253513745862032,12.908959239747503,14.579225606008032,14.799680454945786,13.922047424934203,14.092910766601562,10.754441163203385
GSE40279,16,GSM990555,1.6804641953191848,4.3,1.9014690545692345,1.8211132248338722,3.202453634080702,3.0780925408713147,3.9337469177734183,0.826171875,6.858612408973616
GSE40279,16,GSM990557,11.633920797914149,15.9,10.986055719093473,11.019843344211724,9.991228071584091,10.00899172240908,10.421175304253993,9.940475463867188,10.444094506097194
GSE40279,16,GSM990558,4.7963791374513685,21.9,3.4941468622923084,3.667305820994725,5.610240202942643,5.439316559911875,7.4034333488426025,5.902168273925781,13.872197056127295
GSE40279,16,GSM990559,5.284431217759492,15.9,4.7988751385613515,4.388463868719426,3.4146193375264415,3.2444966148874967,5.00905827315548,0.7062301635742188,12.067363334098419
GSE40279,16,GSM990560,8.415717541741705,16.9,7.382993664958251,7.029385959404953,5.398372593682899,5.682154960148791,7.254117180957169,4.95391845703125,14.007009411619242
GSE40279,16,GSM990561,5.285697486283859,5.1,5.752049574971755,6.023284827689358,8.046620405024361,7.8165413162930575,7.306176331641366,8.977088928222656,3.4678091253175922
GSE40279,16,GSM990563,6.015152575347525,17.9,5.4788715713734994,5.159776926300202,2.789413031803805,2.9034730499648256,5.368378285315826,0.8541107177734375,15.070128588261344
GSE40279,16,GSM990564,2.2494378330778146,6.9,1.920824831682951,1.7457662588506324,2.084510983638874,1.8930120340946743,2.9417919989901797,0.623046875,6.052890365412458
GSE40279,16,GSM990565,8.520191109482738,11.9,9.833322872128583,8.979313793847922,10.616412096114301,8.780452432134258,11.967288774809678,7.1988372802734375,17.619638498643635
GSE40279,16,GSM990566,5.98757370905567,10.1,5.129455729202897,5.344351129566705,4.544781693182567,4.552659764632253,4.663565790289061,4.1682281494140625,6.7046024154760175
GSE40279,16,GSM990567,1.6965062210179738,4.3,1.8334167563988388,1.6991479973890917,3.1199412430675935,2.6613649644852098,3.4596919099427224,1.0552825927734375,7.556777834364394
GSE40279,16,GSM990569,5.704701038538927,15.9,5.082741152214352,4.506250508651638,1.7500511130040493,1.8945151431753318,4.014216687315009,1.4346160888671875,11.955022820543109
GSE40279,16,GSM990570,1.6107243389214105,3.0,1.9223416949341594,1.9828863149441482,2.221433801142724,2.239542777656128,1.892862985620947,0.0271682739257812,2.618016520049246
GSE40279,16,GSM990571,16.236896156355538,15.9,16.43487516204308,16.360625661449667,16.979645271183358,17.147736166554886,16.863764753736,16.473663330078125,14.771026996456461
GSE40279,16,GSM990572,5.105598272118202,15.9,4.1927625851805335,3.789216505148162,2.8054209208893157,2.6689572734776865,4.407258962153209,0.3972625732421875,12.746910413322476
GSE40279,16,GSM990573,3.865997640500349,14.9,2.92307346149369,2.5262066653208626,4.410441111164626,2.9515714324384286,5.514919748314739,1.9102783203125,13.729978443927692
GSE40279,16,GSM990574,10.114407845233846,13.9,11.093245838045762,10.251942268252119,11.27310477042806,10.735860254899272,13.319159275761843,8.622817993164062,20.41414642591066
GSE40279,16,GSM990575,10.40083646337989,3.2,10.569915080373855,10.76568850052293,11.844370537071455,12.072230219860687,9.866608729812365,13.785652160644531,5.010647052946226
GSE40279,16,GSM990578,4.0023780048839805,17.9,3.11649385134004,3.5087108619589413,5.963525672913722,5.592216110693103,7.001396724985556,5.445831298828125,7.767223993876596
GSE40279,16,GSM990579,8.62164320699317,14.9,7.439748759910108,7.652763888604829,5.640532204809519,5.3748516430398405,7.907176861907421,6.085052490234375,14.077784935782763
GSE40279,16,GSM990580,4.954716237820015,12.9,4.118123180451861,3.65794488864166,3.1773713471106264,2.360930017819239,4.843638890586801,1.71893310546875,10.484899590074994
GSE40279,16,GSM990581,11.347998348326309,23.9,10.53830374023509,10.196270246735839,7.5426612664155,7.52198021887528,10.935404275306679,6.1806182861328125,23.378012626962693
GSE40279,16,GSM990583,2.7584039186104454,10.9,2.5200385256815054,2.5129581557479894,5.4980859105506354,4.3507158886664445,5.947896036416267,4.268829345703125,10.835678093141407
GSE40279,16,GSM990584,10.696058439713763,18.9,9.98792707015428,9.910732886029468,7.7318528034884455,7.5936532238753545,9.942784296619749,7.351654052734375,16.74887835084514
GSE40279,16,GSM990585,2.0587096902975226,3.75,1.7865644477148521,1.7862327451538,2.8180277822478823,3.0706385930345315,3.662546340224317,1.15606689453125,6.12555292571559
GSE40279,16,GSM990587,3.342666559883587,13.1,2.878082878419389,2.868573713472546,4.3198084184717,4.405618532339787,5.116535729229646,3.4713821411132812,6.140059303879687
GSE40279,16,GSM990588,8.097598516579145,22.9,6.933422641919725,6.526068260916922,2.822239925752137,2.8751337969895205,6.342107723876591,1.6664276123046875,20.608783032698735
GSE40279,16,GSM990589,2.7051123066544656,8.9,2.0855552733932163,2.0984556709433244,2.630004126027,2.5604656860682047,2.873043821556948,0.7291259765625,5.717369261459769
GSE40279,16,GSM990590,2.253136790076847,3.3,2.0273772934867473,2.2331203679195135,4.259990239133718,3.8894051601499386,4.027735552619294,3.0895309448242188,6.025414062826898
GSE40279,16,GSM990591,22.064442567996444,19.9,22.883428110687948,22.685614690578923,23.597221014741223,23.33939271850084,23.789489986162014,23.067916870117188,23.164639994935396
GSE40279,16,GSM990592,3.738482080249951,15.1,3.481598089808363,3.5176912607525885,6.932103280966648,6.90471306691242,7.467753949039503,5.937294006347656,8.912374770007712
GSE40279,16,GSM990593,2.055087690997314,3.55,1.8231363757443682,1.8449368009528608,2.4591782413086505,2.425598181494144,1.9450962009288024,0.1958160400390625,2.782415209053185
GSE40279,16,GSM990594,2.721790318629074,6.0,2.6882788329540666,3.0891754262443527,5.485177355042536,4.731960253152619,5.513855063970433,5.117042541503906,6.871967880823983
GSE40279,16,GSM990595,12.221883563647493,20.9,11.672197988462958,10.480138650100436,10.087662403188428,8.587594630339709,12.520770100929209,8.678535461425781,24.606438733268966
GSE40279,16,GSM990596,2.07868858894276,3.55,2.289254803189281,2.2941684119300394,4.124017645084824,4.113662600661601,3.932530275141867,2.628559112548828,3.6860367104955074
GSE40279,16,GSM990597,6.2578447153594405,7.9,6.8139988875529856,7.177948015553945,11.075837585630135,10.780660689443572,9.996004705160056,11.31781005859375,4.3133877004706775
GSE40279,16,GSM990598,4.157579347623679,12.9,3.7206783069588996,3.203039738229431,2.2242942642548593,2.3912678995738603,4.233112981078939,0.41729736328125,13.272610967685035
GSE40279,16,GSM990599,8.815918663630537,4.2,9.02096457098539,9.540960550287597,10.64092173026096,10.08813886936984,9.40355545589399,10.697967529296877,4.528570306945811
GSE40279,16,GSM990600,9.149088843373772,11.1,8.291240497217492,8.62618070832292,7.692193817106812,7.27053551518208,7.238779837450421,8.236030578613281,6.506738081722848
GSE40279,16,GSM990603,1.8742748080880829,5.1,1.7734451934804327,1.8601545917427955,3.0326478583375818,2.5994951256048253,3.2611576376239406,2.2869415283203125,5.134111653919214
GSE40279,16,GSM990604,3.0471466458211105,3.0,2.9362748973292576,3.1250933185606122,4.7348517438061375,4.572747060909221,4.40454888597516,4.007286071777344,4.363024957604023
GSE40279,16,GSM990605,3.8983173037418135,13.9,3.2980053964836777,3.0109369554372227,2.6066004010152697,1.9946351803430147,3.8717453278068445,1.0396194458007812,9.969536527362122
GSE40279,16,GSM990606,3.39765161535245,13.9,2.9854783530698112,3.1535943827532464,4.872974679623006,4.29464934451126,6.3905251102114295,2.91845703125,13.379369746677648
GSE40279,16,GSM990607,13.793405616721234,3.1,14.429835222184314,14.75850956160426,16.55129353488204,17.464139913118377,14.96996091090809,19.85877990722656,6.575580131769951
GSE40279,16,GSM990608,12.455529203184879,5.1,12.558912725096459,12.955298518201868,12.340371779235008,12.470779163205652,10.522011564413607,15.444076538085938,4.443266517867386
GSE40279,16,GSM990609,23.836926409568743,19.1,23.525576209698404,24.102839524714803,23.558005743999697,23.389370599859415,21.521841195870042,25.72747802734375,13.896045877325339
GSE40279,16,GSM990610,16.555091819646186,5.1,17.83354953445411,18.98511168729378,23.151765407260203,24.419792463880512,19.75735716990559,25.368064880371097,6.767925778283673
