cohort,repeat,participant,prediction,absolute_error
GSE40279,10,GSM990319,49.3162624835968,5.683737516403198
GSE40279,10,GSM990320,63.2328884601593,4.232888460159302
GSE40279,10,GSM990321,53.07311749458313,5.92688250541687
GSE40279,10,GSM990323,47.988736391067505,1.9887363910675049
GSE40279,10,GSM990324,33.343480348587036,2.343480348587036
GSE40279,10,GSM990325,58.823697328567505,3.823697328567505
GSE40279,10,GSM990326,44.12482190132141,8.875178098678589
GSE40279,10,GSM990327,46.455594301223755,4.455594301223755
GSE40279,10,GSM990329,48.101048707962036,1.8989512920379639
GSE40279,10,GSM990330,48.54009747505188,3.45990252494812
GSE40279,10,GSM990331,40.87790036201477,4.1220996379852295
GSE40279,10,GSM990332,52.87727475166321,12.122725248336792
GSE40279,10,GSM990333,44.27824902534485,14.721750974655151
GSE40279,10,GSM990334,58.78048062324524,0.7804806232452393
GSE40279,10,GSM990335,62.366734743118286,1.6332652568817139
GSE40279,10,GSM990336,49.86164975166321,11.138350248336792
GSE40279,10,GSM990337,54.19719433784485,12.802805662155151
GSE40279,10,GSM990338,58.368462800979614,0.6315371990203857
GSE40279,10,GSM990339,49.268704652786255,8.731295347213745
GSE40279,10,GSM990340,45.34637188911438,8.65362811088562
GSE40279,10,GSM990341,54.51289486885071,2.487105131149292
GSE40279,10,GSM990342,55.636197328567505,4.363802671432495
GSE40279,10,GSM990343,45.26123547554016,4.738764524459839
GSE40279,10,GSM990346,43.98225140571594,0.017748594284057617
GSE40279,10,GSM990347,57.24549603462219,4.754503965377808
GSE40279,10,GSM990348,68.88531994819641,7.114680051803589
GSE40279,10,GSM990350,46.0877468585968,0.08774685859680176
GSE40279,10,GSM990352,53.83628582954407,5.163714170455933
GSE40279,10,GSM990353,51.05634045600891,0.9436595439910889
GSE40279,10,GSM990354,37.62329602241516,12.376703977584839
GSE40279,10,GSM990355,39.019620180130005,5.980379819869995
GSE40279,10,GSM990356,47.1633083820343,4.836691617965698
GSE40279,10,GSM990357,47.01403546333313,6.98596453666687
GSE40279,10,GSM990358,63.720433473587036,1.7204334735870361
GSE40279,10,GSM990360,54.492520570755005,8.507479429244995
GSE40279,10,GSM990363,59.94091534614563,5.05908465385437
GSE40279,10,GSM990364,55.67573285102844,8.324267148971558
GSE40279,10,GSM990365,50.84315228462219,6.156847715377808
GSE40279,10,GSM990366,59.640652894973755,3.359347105026245
GSE40279,10,GSM990369,41.98202633857727,3.9820263385772705
GSE40279,10,GSM990371,54.48054623603821,4.519453763961792
GSE40279,10,GSM990372,56.94806790351868,1.0519320964813232
GSE40279,10,GSM990373,41.3572895526886,0.35728955268859863
GSE40279,10,GSM990375,28.378323793411255,2.378323793411255
GSE40279,10,GSM990376,54.497369050979614,6.502630949020386
GSE40279,10,GSM990377,62.101231813430786,6.101231813430786
GSE40279,10,GSM990378,52.683194398880005,13.316805601119995
GSE40279,10,GSM990379,56.558255434036255,5.441744565963745
GSE40279,10,GSM990381,52.192219972610474,2.8077800273895264
GSE40279,10,GSM990382,50.53174328804016,10.468256711959839
GSE40279,10,GSM990383,60.994927644729614,2.9949276447296143
GSE40279,10,GSM990385,52.81149411201477,10.18850588798523
GSE40279,10,GSM990386,57.74247097969055,1.2575290203094482
GSE40279,10,GSM990387,56.421345949172974,4.578654050827026
GSE40279,10,GSM990388,59.49466824531555,6.505331754684448
GSE40279,10,GSM990389,56.489678621292114,8.510321378707886
GSE40279,10,GSM990390,54.83695721626282,3.1630427837371826
GSE40279,10,GSM990391,43.410279512405396,0.4102795124053955
GSE40279,10,GSM990392,49.39750027656555,5.602499723434448
GSE40279,10,GSM990394,52.330865144729614,2.3308651447296143
GSE40279,10,GSM990395,42.027364015579224,3.9726359844207764
GSE40279,10,GSM990396,54.66557049751282,0.6655704975128174
GSE40279,10,GSM990397,78.26338696479797,1.7366130352020264
GSE40279,10,GSM990398,71.01331830024719,11.986681699752808
GSE40279,10,GSM990399,75.46376538276672,1.5362346172332764
GSE40279,10,GSM990400,73.64175152778625,2.358248472213745
GSE40279,10,GSM990403,64.12605786323547,17.873942136764526
GSE40279,10,GSM990404,43.23475384712219,14.765246152877808
GSE40279,10,GSM990405,63.524285554885864,2.4757144451141357
GSE40279,10,GSM990406,59.65666317939758,25.343336820602417
GSE40279,10,GSM990407,66.57503247261047,0.5750324726104736
GSE40279,10,GSM990408,65.42551922798157,3.5744807720184326
GSE40279,10,GSM990409,67.32407879829407,16.675921201705933
GSE40279,10,GSM990410,76.68935894966125,2.310641050338745
GSE40279,10,GSM990411,60.993809938430786,3.006190061569214
GSE40279,10,GSM990412,64.46365857124329,13.536341428756714
GSE40279,10,GSM990413,53.2735378742218,0.27353787422180176
GSE40279,10,GSM990414,57.884419679641724,1.1155803203582764
GSE40279,10,GSM990416,65.71046185493469,4.710461854934692
GSE40279,10,GSM990418,60.49431347846985,8.505686521530151
GSE40279,10,GSM990419,63.73808026313782,3.7380802631378174
GSE40279,10,GSM990420,57.30732083320618,7.692679166793823
GSE40279,10,GSM990421,81.57124066352844,7.428759336471558
GSE40279,10,GSM990422,48.7266743183136,25.2733256816864
GSE40279,10,GSM990423,66.70347332954407,14.296526670455933
GSE40279,10,GSM990424,74.04958844184875,6.049588441848755
GSE40279,10,GSM990425,63.504170656204224,4.495829343795776
GSE40279,10,GSM990426,62.899869203567505,2.100130796432495
GSE40279,10,GSM990427,79.7790424823761,10.220957517623901
GSE40279,10,GSM990429,75.93698620796204,3.063013792037964
GSE40279,10,GSM990430,63.116597414016724,6.116597414016724
GSE40279,10,GSM990431,58.28205609321594,17.717943906784058
GSE40279,10,GSM990432,77.1933262348175,1.8066737651824951
GSE40279,10,GSM990433,41.631993532180786,7.368006467819214
GSE40279,10,GSM990434,80.23101544380188,11.76898455619812
GSE40279,10,GSM990435,61.846524477005005,4.153475522994995
GSE40279,10,GSM990436,59.39228177070618,0.39228177070617676
GSE40279,10,GSM990437,59.632439851760864,16.367560148239136
GSE40279,10,GSM990438,59.982518434524536,3.982518434524536
GSE40279,10,GSM990439,53.79362988471985,1.7936298847198486
GSE40279,10,GSM990440,60.03480267524719,4.965197324752808
GSE40279,10,GSM990441,68.95245862007141,4.047541379928589
GSE40279,10,GSM990442,75.12393689155579,10.123936891555786
GSE40279,10,GSM990443,82.68157696723938,1.3184230327606201
GSE40279,10,GSM990445,76.64175152778625,1.3582484722137451
GSE40279,10,GSM990446,58.10772442817688,5.10772442817688
GSE40279,10,GSM990447,78.78198742866516,10.781987428665161
GSE40279,10,GSM990448,48.89687466621399,3.1031253337860107
GSE40279,10,GSM990449,61.711262941360474,10.288737058639526
GSE40279,10,GSM990450,58.69828915596008,10.698289155960083
GSE40279,10,GSM990451,54.963643312454224,5.036356687545776
GSE40279,10,GSM990452,88.70585370063782,27.705853700637817
GSE40279,10,GSM990453,64.49152874946594,4.508471250534058
GSE40279,10,GSM990454,71.71708416938782,9.282915830612183
GSE40279,10,GSM990455,72.57487225532532,16.574872255325317
GSE40279,10,GSM990456,78.00530743598938,0.9946925640106201
GSE40279,10,GSM990457,75.30555462837219,6.694445371627808
GSE40279,10,GSM990458,56.42576336860657,1.5742366313934326
GSE40279,10,GSM990459,60.16626477241516,14.833735227584839
GSE40279,10,GSM990462,85.28858685493469,15.288586854934692
GSE40279,10,GSM990463,68.38926434516907,8.610735654830933
GSE40279,10,GSM990464,54.25971722602844,1.7402827739715576
GSE40279,10,GSM990465,60.28803753852844,6.711962461471558
GSE40279,10,GSM990466,76.5500156879425,0.5500156879425049
GSE40279,10,GSM990467,84.23756146430969,4.762438535690308
GSE40279,10,GSM990468,51.94782757759094,17.052172422409058
GSE40279,10,GSM990470,70.26393628120422,9.736063718795776
GSE40279,10,GSM990471,77.54131817817688,1.5413181781768799
GSE40279,10,GSM990473,53.282689332962036,7.717310667037964
GSE40279,10,GSM990474,46.72065472602844,5.279345273971558
GSE40279,10,GSM990475,65.06125378608704,3.938746213912964
GSE40279,10,GSM990477,63.727071046829224,5.272928953170776
GSE40279,10,GSM990478,53.56415677070618,11.435843229293823
GSE40279,10,GSM990479,43.54118084907532,1.4588191509246826
GSE40279,10,GSM990481,62.994832277297974,13.005167722702026
GSE40279,10,GSM990482,68.90678906440735,7.093210935592651
GSE40279,10,GSM990484,65.43902325630188,5.56097674369812
GSE40279,10,GSM990485,40.947911500930786,11.052088499069214
GSE40279,10,GSM990486,84.74520611763,0.7452061176300049
GSE40279,10,GSM990487,55.31461453437805,1.6853854656219482
GSE40279,10,GSM990488,66.07185864448547,1.9281413555145264
GSE40279,10,GSM990489,70.36375164985657,3.6362483501434326
GSE40279,10,GSM990490,36.37259793281555,3.3725979328155518
GSE40279,10,GSM990492,63.969685792922974,9.030314207077026
GSE40279,10,GSM990494,51.44861340522766,20.55138659477234
GSE40279,10,GSM990495,72.23988080024719,5.760119199752808
GSE40279,10,GSM990496,54.1136257648468,13.886374235153198
GSE40279,10,GSM990497,53.59548306465149,1.5954830646514893
GSE40279,10,GSM990498,51.887513399124146,12.112486600875854
GSE40279,10,GSM990499,37.69234585762024,10.69234585762024
GSE40279,10,GSM990500,40.80809140205383,11.808091402053833
GSE40279,10,GSM990501,53.43488812446594,9.434888124465942
GSE40279,10,GSM990502,43.68591809272766,2.685918092727661
GSE40279,10,GSM990503,49.46687054634094,4.466870546340942
GSE40279,10,GSM990504,31.040873765945435,4.040873765945435
GSE40279,10,GSM990505,55.77036786079407,7.770367860794067
GSE40279,10,GSM990506,57.748440980911255,1.7484409809112549
GSE40279,10,GSM990507,44.895406007766724,10.895406007766724
GSE40279,10,GSM990508,54.42791485786438,14.57208514213562
GSE40279,10,GSM990509,39.38172650337219,16.618273496627808
GSE40279,10,GSM990510,39.57751202583313,7.42248797416687
GSE40279,10,GSM990512,55.924771547317505,4.075228452682495
GSE40279,10,GSM990514,57.873318910598755,2.126681089401245
GSE40279,10,GSM990516,49.31782269477844,5.682177305221558
GSE40279,10,GSM990517,35.25067639350891,3.250676393508911
GSE40279,10,GSM990518,24.184211015701294,1.184211015701294
GSE40279,10,GSM990519,35.20806622505188,7.79193377494812
GSE40279,10,GSM990520,35.260823488235474,11.739176511764526
GSE40279,10,GSM990521,43.908711671829224,0.09128832817077637
GSE40279,10,GSM990522,39.575947999954224,2.5759479999542236
GSE40279,10,GSM990523,29.525250673294067,2.5252506732940674
GSE40279,10,GSM990525,35.3683979511261,7.368397951126099
GSE40279,10,GSM990526,59.56812787055969,8.568127870559692
GSE40279,10,GSM990528,31.08407711982727,12.08407711982727
GSE40279,10,GSM990529,53.36729168891907,9.367291688919067
GSE40279,10,GSM990530,65.69891858100891,16.69891858100891
GSE40279,10,GSM990532,48.5300190448761,4.530019044876099
GSE40279,10,GSM990533,64.83772015571594,2.8377201557159424
GSE40279,10,GSM990534,42.460530519485474,12.460530519485474
GSE40279,10,GSM990536,35.06200909614563,0.9379909038543701
GSE40279,10,GSM990537,34.16568112373352,9.16568112373352
GSE40279,10,GSM990538,46.02168011665344,10.021680116653442
GSE40279,10,GSM990539,29.72216534614563,8.72216534614563
GSE40279,10,GSM990540,52.28313946723938,12.28313946723938
GSE40279,10,GSM990541,36.60009503364563,14.60009503364563
GSE40279,10,GSM990542,41.540120363235474,5.540120363235474
GSE40279,10,GSM990543,67.06081891059875,9.060818910598755
GSE40279,10,GSM990544,83.0366108417511,0.03661084175109863
GSE40279,10,GSM990548,73.44672894477844,7.446728944778442
GSE40279,10,GSM990550,65.71171307563782,16.288286924362183
GSE40279,10,GSM990551,76.59406018257141,3.594060182571411
GSE40279,10,GSM990552,75.85952496528625,1.1404750347137451
GSE40279,10,GSM990553,82.36720013618469,2.3672001361846924
GSE40279,10,GSM990554,64.46568036079407,14.534319639205933
GSE40279,10,GSM990555,73.38476300239563,0.3847630023956299
GSE40279,10,GSM990557,74.61811566352844,10.381884336471558
GSE40279,10,GSM990558,96.46075940132141,5.460759401321411
GSE40279,10,GSM990559,83.85236096382141,1.1476390361785889
GSE40279,10,GSM990560,80.60467267036438,5.39532732963562
GSE40279,10,GSM990561,82.53568005561829,8.535680055618286
GSE40279,10,GSM990563,85.70448040962219,1.2955195903778076
GSE40279,10,GSM990564,76.18163800239563,0.18163800239562988
GSE40279,10,GSM990565,73.35975384712219,7.640246152877808
GSE40279,10,GSM990566,62.72681927680969,3.7268192768096924
GSE40279,10,GSM990567,73.61387372016907,0.6138737201690674
GSE40279,10,GSM990569,83.12397503852844,1.8760249614715576
GSE40279,10,GSM990570,68.53142285346985,0.46857714653015137
GSE40279,10,GSM990571,68.0849277973175,16.915072202682495
GSE40279,10,GSM990572,84.16132855415344,0.8386714458465576
GSE40279,10,GSM990573,85.46886944770813,1.4688694477081299
GSE40279,10,GSM990574,73.93577313423157,9.064226865768433
GSE40279,10,GSM990575,80.34424328804016,13.344243288040161
GSE40279,10,GSM990578,92.00442242622375,5.004422426223755
GSE40279,10,GSM990579,77.47353863716125,6.526461362838745
GSE40279,10,GSM990580,79.83965802192688,2.16034197807312
GSE40279,10,GSM990581,86.37797284126282,6.622027158737183
GSE40279,10,GSM990583,83.82742047309875,3.827420473098755
GSE40279,10,GSM990584,80.20693707466125,7.793062925338745
GSE40279,10,GSM990585,70.40252423286438,1.5974757671356201
GSE40279,10,GSM990587,52.08720898628235,3.9127910137176514
GSE40279,10,GSM990588,89.89216351509094,2.1078364849090576
GSE40279,10,GSM990589,78.28771710395813,0.2877171039581299
GSE40279,10,GSM990590,73.64812207221985,2.6481220722198486
GSE40279,10,GSM990591,65.49067425727844,23.509325742721558
GSE40279,10,GSM990592,47.621297121047974,6.378702878952026
GSE40279,10,GSM990593,65.75440716743469,0.24559283256530762
GSE40279,10,GSM990594,79.67563366889954,4.675633668899536
GSE40279,10,GSM990595,80.88005566596985,9.119944334030151
GSE40279,10,GSM990596,62.9300320148468,3.0699679851531982
GSE40279,10,GSM990597,87.87640118598938,10.87640118598938
GSE40279,10,GSM990598,81.14129376411438,0.8587062358856201
GSE40279,10,GSM990599,75.2565586566925,10.256558656692505
GSE40279,10,GSM990600,65.79462170600891,7.794621706008911
GSE40279,10,GSM990603,75.84553265571594,1.8455326557159424
GSE40279,10,GSM990604,72.56587719917297,3.5658771991729736
GSE40279,10,GSM990605,83.59821057319641,0.5982105731964111
GSE40279,10,GSM990606,85.47704815864563,2.47704815864563
GSE40279,10,GSM990607,89.41737103462219,19.417371034622192
GSE40279,10,GSM990608,79.00266766548157,15.002667665481567
GSE40279,10,GSM990609,75.28606915473938,25.28606915473938
GSE40279,10,GSM990610,98.92665600776672,24.926656007766724
GSE40279,10,GSM990611,69.28269696235657,0.2826969623565674
GSE40279,10,GSM990612,94.95979046821594,8.959790468215942
GSE40279,10,GSM990613,64.3244297504425,1.6755702495574951
GSE40279,10,GSM990614,81.57600140571594,11.576001405715942
GSE40279,10,GSM990615,99.7182514667511,10.718251466751099
GSE40279,10,GSM990617,75.37382245063782,6.373822450637817
GSE40279,10,GSM990618,69.93752026557922,5.937520265579224
GSE40279,10,GSM990619,77.523282289505,1.4767177104949951
GSE40279,10,GSM990620,84.36749005317688,7.63250994682312
GSE40279,10,GSM990621,79.27265667915344,9.272656679153442
GSE40279,10,GSM990622,83.45081067085266,6.450810670852661
GSE40279,10,GSM990623,84.58533978462219,6.585339784622192
GSE40279,10,GSM990624,78.31449627876282,7.314496278762817
GSE40279,10,GSM990625,79.56831097602844,11.568310976028442
GSE40279,10,GSM990626,65.75974774360657,4.759747743606567
GSE40279,10,GSM990627,75.35619854927063,2.35619854927063
GSE40279,11,GSM989827,64.97740578651428,2.0225942134857178
GSE40279,11,GSM989828,92.65681099891663,3.656810998916626
GSE40279,11,GSM989829,74.17480111122131,8.174801111221313
GSE40279,11,GSM989831,68.53601479530334,6.536014795303345
GSE40279,11,GSM989832,75.223064661026,11.776935338973999
GSE40279,11,GSM989833,67.95684456825256,5.0431554317474365
GSE40279,11,GSM989834,78.76887154579163,3.768871545791626
GSE40279,11,GSM989836,105.10959267616272,22.10959267616272
GSE40279,11,GSM989838,56.946903467178345,8.946903467178345
GSE40279,11,GSM989839,79.71323800086975,2.713238000869751
GSE40279,11,GSM989840,60.20067238807678,6.200672388076782
GSE40279,11,GSM989843,83.1702082157135,15.170208215713501
GSE40279,11,GSM989846,74.12834572792053,14.128345727920532
GSE40279,11,GSM989847,88.90959572792053,9.909595727920532
GSE40279,11,GSM989848,81.820232629776,13.820232629776001
GSE40279,11,GSM989850,88.70124459266663,4.701244592666626
GSE40279,11,GSM989852,75.41579079627991,1.4157907962799072
GSE40279,11,GSM989854,78.91775918006897,22.91775918006897
GSE40279,11,GSM989855,82.26334023475647,10.26334023475647
GSE40279,11,GSM989856,82.40021920204163,7.400219202041626
GSE40279,11,GSM989857,90.67947793006897,11.67947793006897
GSE40279,11,GSM989859,81.01732277870178,0.9826772212982178
GSE40279,11,GSM989861,96.25221657752991,17.252216577529907
GSE40279,11,GSM989862,65.72079873085022,11.72079873085022
GSE40279,11,GSM989865,77.91673684120178,6.083263158798218
GSE40279,11,GSM989868,83.84383034706116,9.843830347061157
GSE40279,11,GSM989869,65.60385537147522,11.39614462852478
GSE40279,11,GSM989871,85.8091471195221,1.1908528804779053
GSE40279,11,GSM989873,84.46654915809631,3.5334508419036865
GSE40279,11,GSM989874,70.99917244911194,4.9991724491119385
GSE40279,11,GSM989875,76.71287941932678,1.2871205806732178
GSE40279,11,GSM989876,73.54548287391663,20.545482873916626
GSE40279,11,GSM989877,79.267498254776,3.267498254776001
GSE40279,11,GSM989880,68.45402932167053,14.454029321670532
GSE40279,11,GSM989881,79.12863564491272,6.12863564491272
GSE40279,11,GSM989882,78.3384211063385,17.6615788936615
GSE40279,11,GSM989883,69.71627449989319,12.716274499893188
GSE40279,11,GSM989884,70.80153298377991,5.198467016220093
GSE40279,11,GSM989885,55.99997353553772,8.99997353553772
GSE40279,11,GSM989886,62.52876305580139,8.528763055801392
GSE40279,11,GSM989887,71.44253945350647,1.5574605464935303
GSE40279,11,GSM989888,79.98270058631897,4.01729941368103
GSE40279,11,GSM989889,79.44198250770569,17.44198250770569
GSE40279,11,GSM989890,86.93321633338928,2.0667836666107178
GSE40279,11,GSM989891,74.15428566932678,6.154285669326782
GSE40279,11,GSM989892,72.78683876991272,10.78683876991272
GSE40279,11,GSM989893,82.86575722694397,3.8657572269439697
GSE40279,11,GSM989894,73.20972084999084,1.2097208499908447
GSE40279,11,GSM989895,70.44934487342834,1.4493448734283447
GSE40279,11,GSM989896,57.11415505409241,2.1141550540924072
GSE40279,11,GSM989898,82.04100441932678,3.0410044193267822
GSE40279,11,GSM989899,77.89289498329163,5.892894983291626
GSE40279,11,GSM989900,87.71670937538147,1.2832906246185303
GSE40279,11,GSM989902,76.00185799598694,8.998142004013062
GSE40279,11,GSM989903,77.70723366737366,9.707233667373657
